0	8	1
1	5	1
1	6	2
2	11	1
2	8	2
3	11	1
3	13	2
4	0	1
4	15	2
4	8	3
5	19	1
5	0	2
6	13	1
6	19	2
6	4	3
6	11	4
7	17	1
7	15	2
8	11	1
8	12	2
9	0	1
9	14	2
10	19	1
11	8	1
11	11	2
11	13	3
12	13	1
13	1	1
13	6	2
14	11	1
15	18	1
16	14	1
16	11	2
17	11	1
18	6	1
18	13	2
19	14	1
19	9	2
20	5	1
20	0	2
21	4	1
22	2	1
22	0	2
23	8	1
24	11	1
25	8	1
25	16	2
26	13	1
26	1	2
26	11	3
27	15	1
27	11	2
28	8	1
28	3	2
29	14	1
30	1	1
30	3	2
30	4	3
30	13	4
31	6	1
32	9	1
33	1	1
33	13	2
34	16	1
34	14	2
34	2	3
35	11	1
35	2	2
35	6	3
36	7	1
36	18	2
36	8	3
37	13	1
37	6	2
38	2	1
38	5	2
38	6	3
39	19	1
39	3	2
39	7	3
39	13	4
40	15	1
40	2	2
41	6	1
41	15	2
41	2	3
42	11	1
43	8	1
44	1	1
45	8	1
45	2	2
46	8	1
47	14	1
47	3	2
48	14	1
49	8	1
49	18	2
50	18	1
50	12	2
50	11	3
51	1	1
51	15	2
51	11	3
51	0	4
52	14	1
52	16	2
53	4	1
53	8	2
53	6	3
54	9	1
55	8	1
56	8	1
56	6	2
56	0	3
57	0	1
58	16	1
58	8	2
59	8	1
59	0	2
60	6	1
60	0	2
60	16	3
61	14	1
62	4	1
62	15	2
62	12	3
63	6	1
64	6	1
65	15	1
65	1	2
66	8	1
66	4	2
66	11	3
67	8	1
67	11	2
68	1	1
69	1	1
70	4	1
71	15	1
72	15	1
72	11	2
73	6	1
73	11	2
74	13	1
74	18	2
74	8	3
75	13	1
75	8	2
75	2	3
76	0	1
76	8	2
76	2	3
76	16	4
77	16	1
77	6	2
78	13	1
79	6	1
80	11	1
80	6	2
81	11	1
82	0	1
82	11	2
83	15	1
84	9	1
84	19	2
85	15	1
85	11	2
86	14	1
87	8	1
87	13	2
87	6	3
88	15	1
89	5	1
89	9	2
90	6	1
90	8	2
90	0	3
91	18	1
91	19	2
92	12	1
92	13	2
93	9	1
93	18	2
94	6	1
94	13	2
95	13	1
95	6	2
95	14	3
96	8	1
96	6	2
97	4	1
98	6	1
99	11	1
99	6	2
99	15	3
100	11	1
100	3	2
100	15	3
100	2	4
101	15	1
101	2	2
102	8	1
102	2	2
102	6	3
103	12	1
103	6	2
104	6	1
105	13	1
106	6	1
106	11	2
107	14	1
107	9	2
107	8	3
108	9	1
109	14	1
110	11	1
110	8	2
110	18	3
111	1	1
112	19	1
112	13	2
113	11	1
113	8	2
113	6	3
114	9	1
114	6	2
114	11	3
114	18	4
115	1	1
116	12	1
116	4	2
117	1	1
117	11	2
117	13	3
117	12	4
118	19	1
118	8	2
118	11	3
119	9	1
119	13	2
119	8	3
