0	2	1
0	6	2
1	12	1
1	19	2
1	0	3
2	3	1
2	1	2
3	12	1
4	11	1
4	16	2
5	15	1
5	8	2
5	14	3
6	11	1
6	8	2
6	4	3
6	0	4
7	19	1
8	8	1
8	0	2
9	3	1
10	6	1
10	0	2
10	13	3
11	14	1
12	0	1
13	12	1
13	19	2
14	0	1
14	9	2
14	18	3
14	8	4
15	15	1
16	3	1
16	17	2
16	9	3
16	18	4
17	12	1
18	8	1
19	15	1
20	8	1
20	11	2
20	3	3
20	16	4
21	18	1
22	3	1
22	11	2
22	16	3
23	15	1
23	8	2
24	0	1
25	8	1
25	3	2
25	19	3
26	11	1
26	18	2
27	4	1
28	2	1
29	6	1
29	12	2
29	9	3
30	19	1
31	0	1
31	11	2
31	1	3
32	0	1
33	12	1
33	1	2
34	9	1
34	18	2
35	9	1
35	14	2
36	0	1
36	15	2
36	3	3
37	1	1
37	14	2
37	9	3
38	3	1
38	0	2
39	11	1
39	7	2
39	13	3
39	0	4
40	2	1
40	0	2
41	15	1
41	3	2
41	12	3
42	19	1
42	12	2
42	6	3
43	6	1
44	12	1
45	18	1
45	8	2
45	9	3
46	14	1
46	10	2
46	4	3
47	0	1
47	4	2
48	7	1
48	18	2
48	19	3
49	0	1
49	12	2
50	13	1
50	19	2
50	18	3
51	0	1
51	6	2
52	9	1
52	19	2
52	12	3
53	18	1
53	0	2
54	18	1
55	0	1
56	12	1
57	12	1
57	17	2
57	4	3
58	3	1
58	4	2
59	8	1
59	18	2
60	9	1
60	3	2
61	8	1
62	19	1
62	18	2
63	19	1
63	17	2
64	19	1
64	17	2
65	15	1
65	8	2
66	0	1
66	17	2
67	11	1
68	17	1
69	19	1
69	12	2
70	9	1
70	12	2
71	0	1
71	3	2
72	13	1
72	18	2
72	6	3
72	3	4
73	0	1
74	6	1
75	3	1
75	11	2
76	11	1
77	0	1
77	18	2
78	9	1
78	15	2
79	8	1
79	15	2
80	11	1
81	19	1
81	3	2
81	0	3
82	0	1
82	19	2
82	14	3
83	8	1
84	0	1
84	13	2
84	19	3
85	13	1
85	14	2
85	9	3
85	12	4
86	14	1
86	12	2
86	18	3
86	11	4
87	19	1
88	0	1
89	0	1
89	11	2
89	18	3
90	14	1
91	8	1
91	1	2
91	9	3
92	0	1
92	9	2
93	19	1
94	3	1
94	19	2
95	11	1
95	19	2
96	11	1
97	9	1
97	8	2
97	14	3
98	3	1
98	14	2
98	6	3
98	19	4
99	11	1
99	3	2
100	15	1
101	0	1
102	3	1
102	19	2
103	17	1
103	8	2
104	2	1
104	15	2
105	19	1
106	3	1
106	17	2
107	16	1
107	18	2
108	4	1
108	19	2
108	0	3
109	8	1
109	3	2
110	0	1
110	9	2
110	10	3
111	0	1
111	9	2
112	12	1
113	3	1
114	15	1
114	11	2
115	19	1
116	19	1
116	2	2
117	12	1
117	8	2
118	8	1
118	19	2
119	4	1
119	0	2
119	7	3
119	13	4
120	11	1
120	2	2
120	9	3
121	3	1
121	1	2
122	14	1
123	3	1
123	10	2
124	0	1
125	8	1
125	12	2
126	19	1
127	9	1
128	12	1
129	0	1
130	16	1
130	18	2
131	1	1
131	0	2
132	3	1
132	13	2
132	14	3
133	15	1
133	0	2
134	0	1
134	8	2
135	11	1
136	9	1
136	0	2
137	12	1
138	11	1
138	0	2
138	19	3
139	18	1
140	8	1
140	15	2
141	14	1
141	19	2
142	11	1
142	4	2
143	9	1
144	4	1
144	18	2
144	6	3
145	11	1
145	0	2
146	11	1
147	0	1
147	13	2
147	1	3
148	13	1
148	3	2
148	0	3
149	15	1
149	13	2
149	8	3
150	14	1
150	0	2
151	3	1
152	18	1
153	11	1
154	10	1
155	9	1
156	11	1
157	11	1
157	15	2
158	19	1
158	0	2
159	2	1
160	15	1
160	3	2
161	0	1
161	12	2
161	2	3
162	19	1
162	18	2
163	8	1
163	0	2
164	14	1
165	8	1
166	15	1
167	19	1
168	19	1
168	16	2
168	2	3
169	18	1
169	2	2
170	19	1
170	4	2
171	10	1
171	9	2
172	3	1
172	0	2
172	12	3
173	19	1
174	18	1
174	3	2
174	9	3
175	8	1
176	14	1
176	9	2
177	9	1
178	1	1
178	0	2
179	8	1
179	13	2
179	0	3
180	0	1
180	11	2
180	6	3
181	15	1
181	19	2
182	2	1
182	14	2
183	8	1
183	9	2
183	0	3
184	9	1
185	3	1
185	8	2
185	4	3
186	0	1
186	4	2
187	3	1
187	1	2
188	3	1
189	18	1
190	10	1
190	1	2
190	9	3
191	14	1
191	4	2
192	3	1
193	18	1
193	4	2
193	9	3
194	0	1
195	0	1
195	15	2
196	4	1
196	2	2
197	8	1
197	19	2
198	2	1
199	0	1
200	11	1
200	2	2
201	19	1
201	11	2
202	8	1
202	14	2
202	1	3
203	3	1
203	12	2
203	15	3
204	19	1
204	15	2
204	3	3
205	19	1
206	8	1
207	6	1
208	0	1
208	19	2
208	3	3
209	2	1
210	3	1
210	13	2
210	11	3
211	17	1
212	9	1
212	3	2
212	0	3
213	10	1
213	13	2
213	9	3
214	17	1
214	9	2
215	19	1
215	14	2
215	9	3
215	18	4
216	12	1
216	8	2
216	16	3
217	3	1
217	6	2
217	8	3
218	15	1
218	8	2
219	9	1
219	12	2
220	19	1
220	3	2
221	9	1
221	3	2
221	19	3
222	19	1
222	9	2
223	9	1
223	12	2
223	19	3
224	6	1
224	0	2
224	14	3
225	19	1
225	3	2
226	9	1
226	0	2
227	12	1
228	19	1
228	6	2
229	4	1
229	19	2
229	15	3
230	9	1
231	3	1
231	12	2
232	8	1
233	3	1
233	0	2
233	13	3
234	19	1
234	12	2
235	15	1
235	18	2
235	3	3
236	15	1
236	0	2
237	3	1
238	0	1
238	13	2
238	3	3
238	8	4
239	18	1
240	8	1
241	4	1
241	9	2
242	2	1
242	17	2
243	12	1
243	6	2
244	19	1
244	8	2
245	12	1
245	19	2
246	15	1
247	12	1
247	19	2
247	8	3
248	2	1
248	19	2
249	15	1
249	8	2
250	10	1
250	12	2
250	18	3
250	3	4
251	5	1
251	3	2
251	15	3
252	12	1
253	10	1
253	11	2
254	9	1
254	4	2
254	3	3
255	12	1
255	3	2
255	19	3
255	0	4
256	18	1
257	9	1
258	0	1
259	0	1
260	11	1
260	0	2
261	15	1
261	7	2
261	18	3
262	9	1
262	14	2
263	11	1
263	10	2
264	11	1
264	3	2
265	2	1
265	14	2
265	0	3
266	17	1
266	11	2
267	19	1
268	11	1
269	19	1
269	12	2
270	3	1
270	14	2
270	9	3
270	12	4
271	14	1
272	0	1
273	14	1
274	11	1
275	0	1
276	11	1
276	12	2
276	15	3
277	11	1
277	15	2
277	19	3
278	19	1
279	3	1
280	9	1
280	19	2
281	18	1
282	10	1
283	14	1
283	8	2
283	18	3
284	15	1
285	18	1
285	19	2
285	0	3
286	19	1
286	8	2
287	0	1
288	17	1
288	8	2
288	19	3
289	8	1
290	17	1
290	3	2
291	19	1
291	9	2
291	0	3
292	11	1
293	11	1
294	4	1
294	19	2
295	0	1
295	14	2
296	13	1
296	12	2
296	3	3
297	11	1
297	12	2
297	2	3
297	15	4
298	0	1
298	15	2
298	19	3
299	13	1
299	11	2
299	17	3
300	0	1
301	13	1
301	2	2
301	3	3
301	0	4
302	3	1
302	0	2
303	12	1
303	13	2
303	3	3
303	19	4
304	8	1
304	19	2
304	9	3
304	12	4
305	15	1
305	12	2
305	2	3
306	18	1
307	14	1
308	14	1
308	12	2
308	8	3
309	12	1
309	2	2
310	18	1
310	3	2
311	18	1
311	5	2
312	14	1
313	17	1
313	11	2
313	2	3
314	3	1
314	11	2
314	1	3
315	6	1
315	9	2
316	9	1
317	11	1
318	12	1
318	3	2
319	11	1
319	8	2
320	9	1
320	3	2
321	8	1
322	17	1
323	9	1
323	3	2
324	17	1
325	15	1
325	14	2
325	11	3
326	11	1
326	17	2
327	15	1
327	17	2
328	11	1
328	3	2
329	3	1
329	9	2
329	8	3
330	14	1
330	0	2
331	12	1
332	9	1
332	13	2
332	17	3
333	9	1
334	2	1
334	16	2
334	18	3
334	9	4
335	15	1
335	18	2
335	11	3
335	8	4
336	14	1
337	9	1
337	18	2
338	12	1
338	8	2
338	9	3
339	19	1
339	9	2
340	18	1
340	8	2
340	2	3
340	11	4
341	0	1
341	15	2
342	12	1
342	9	2
343	3	1
343	9	2
344	0	1
344	12	2
345	19	1
345	17	2
346	8	1
347	0	1
348	13	1
348	19	2
348	11	3
349	12	1
349	11	2
349	9	3
350	8	1
350	9	2
350	15	3
350	1	4
351	17	1
352	6	1
353	6	1
354	0	1
355	11	1
356	0	1
357	14	1
357	1	2
358	9	1
359	9	1
359	4	2
359	19	3
359	14	4
360	19	1
360	14	2
361	11	1
361	14	2
362	8	1
362	15	2
363	4	1
363	0	2
364	0	1
364	3	2
365	13	1
365	0	2
365	3	3
366	18	1
366	19	2
367	15	1
367	9	2
367	0	3
367	7	4
368	8	1
368	2	2
368	14	3
369	6	1
369	14	2
369	0	3
370	15	1
