MEAN = 967.005
MIN = 956
MAX = 979

0	0	0	0.9814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1287	0	0.002	0.8499	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1013	0	0	0	0	0	0.8987	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.3958	0	0	0	0	0	0	0	0	0	0	0	0	0.6042	0	0	
0	0	0	0.9825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9942	0	0.001	0	0.0005	0	0	0	0	0	0	0	0	0	0	0.0043	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037	
0	0	0	0.9808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9638	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0362	
0	0	0	0.0755	0	0	0	0	0	0	0.9038	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0189	0	0.9644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.2291	0	0	0	0	0	0	0	0	0	0	0.7631	0	0	0	0.0078	0	0	0	
0	0	0	0.9826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0134	0	0.9805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9948	0	0	0	0	0	0	0	0.0052	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8708	0	0	0	0	0	0	0	0	0	0	0.1292	
0	0.0152	0	0.0815	0	0	0	0	0	0	0.8954	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9943	0	0	0	0.0004	0	0.0053	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9946	0	0	0	0	0	0	0	0.0054	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8533	0	0	0.1467	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9016	0	0	0	0	0	0	0	0	0	
0	0	0	0.9823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9957	0	0	0	0	0	0	0	0.0043	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.218	0	0	0	0	0	0	0	0	0.1571	0	0	0	0	0.6035	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1362	0	0	0	0	0.8572	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1344	0	0	0	0.0003	0.8587	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.8522	0	0	0.1478	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2129	0	0	0	0	0	0	0	0	0.7659	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0.8983	0.1017	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8588	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0.1356	0	0	0	0	0.857	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9048	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7543	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8507	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1265	0	0	0.8502	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8991	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7632	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9046	0	0	0	0	0	0	0	0	0.0954	
0	0	0	0	0	0	0	0	0	0	0	0	0.7616	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7609	0	0	0	0	0	0	0	
0	0	0	0.9827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8544	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1227	0	0	0.8574	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9019	0	0	0	0	0	0	0	0	0	
0	0	0	0.9831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0065	0.9935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9945	0	0	0	0	0	0	0	0.0055	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.868	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2296	0	0	0	0	0	0	0	0.7704	0	0	0	0	0	0	0	
0	0.1315	0	0.0015	0	0.0004	0.8598	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7585	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0.0084	0.1392	0	0	0	0	0.8524	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0182	0	
0	0.9954	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
