MEAN = 937.748
MIN = 922
MAX = 954

0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2227	0	0	0	0	0.6851	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6753	0.3247	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6762	0	0	0	0	0	0	0	0	0	0.1363	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814	
0	0	0	0	0.9079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.7642	0	0	0	0	0	0	0	0	0	0	0	0.2358	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6841	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6756	0	0	0	0	0	0	0	0	0.3244	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6771	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9109	0	0	0	0	0	0	0	0	0	0	0.0807	0	0	0	0	
0	0.0039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8235	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0681	0	0	0	0	0	0	0	0.6898	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6783	0	0	0	0.021	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9982	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1713	0	0	0.6793	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0.998	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.066	0	0	0.0031	0	0	0.7821	0	0.1488	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0.7651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1776	0	0	0.0537	
0	0	0	0	0	0	0	0	0	0.6843	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.855	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6785	0	0	0.0961	0	0	0	0.2214	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9113	0	0	0	0	0	0	0	0	0	0.0887	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6771	0	0	0	0	0	0	0	0	0	0	0	0.3229	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9985	0	0	0	
0	0	0	0	0.9079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6698	0	0	0	0	0	0.3302	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0051	0.9949	0	0	0	0	
0	0	0.2846	0	0	0	0	0.7154	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
