MEAN = 919.594
MIN = 906
MAX = 935

0	0	0.8231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7416	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6718	0	0	0	0	0	0.2865	0	0	0	0	
0	0.0392	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9608	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6583	0	0.0702	0	0	0	0	0	0	0	0.2715	
0	0	0	0	0	0	0	0	0	0.6711	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.3641	0	0	0.6359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8213	0	0	0.1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9569	0	0.0431	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.6466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8278	0.1722	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.034	0	0	0	0.9563	0	0	0	0	0	0	0	0	0	0.0097	0	0	0	0	
0	0	0	0	0	0.2856	0	0	0	0.6655	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9156	0	
0	0	0	0	0	0	0	0.0827	0	0	0	0	0	0	0	0	0	0	0.9173	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9616	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6653	0	0	0	0	0	0.2904	0.0443	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9564	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6647	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6704	0	0	0	0	0	0	0	0	0.2403	0	
0	0	0	0	0	0	0	0.0854	0	0	0	0	0	0	0	0	0	0	0.9146	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.6368	0	0	0.3205	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0411	0	0	0.9154	0	
0	0	0	0	0	0	0	0	0	0.6703	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.012	0	0	0	0	0.6683	0	0	0	0	0	0	0	0	0	0	
0	0.0439	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9561	0	0	0	0	
0	0.1756	0	0	0	0	0.8244	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1584	0	0	0.6669	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0.33	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0428	0.9572	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0423	0	0	0.9159	0	
0	0	0	0	0	0	0	0	0	0.6698	0	0	0	0	0	0.2858	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9568	0	0	0	0.0432	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9597	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9578	0	0	0	0.0422	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9612	0	0	0	0	
0	0	0	0	0.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0778	0	0	0	0	0	0.0029	0	0	0.7409	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0852	0.9148	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6414	0	0.1814	0	0	0	0	0	0	0	0	0.1332	0	0	0	0	
0	0	0	0	0	0	0.8299	0	0	0	0	0	0	0	0.1701	0	0	0	0	0	
0	0	0.8291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6639	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9585	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0374	0	0	0.9171	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0812	0	0	0.1364	0	0	0	0	0	0.7296	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0.8225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9572	0	0	0	0	0	0	0	0	0	0.0088	0	0	0	0	
0	0	0.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9551	0	0.0449	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0074	0	0	0	0	0	0	0	0	0	0.9582	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0.8239	0	0	0.1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.2645	0.7355	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9154	0	
0	0	0.0003	0	0	0.0382	0	0	0	0	0	0	0	0	0	0	0	0	0.9148	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0.1703	0	0	0	0	0.8297	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9544	0	0	0	0	0	0	0	0	0	0	0	0	0.0012	0	
0	0	0.0006	0	0	0	0	0	0	0.6693	0	0	0	0	0	0	0	0.0844	0.2457	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9549	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.0063	0	0	0	0	0	0	0	0	0	0.9584	0	0	0.0001	0	
0	0	0	0	0	0	0.8302	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8171	0	0	0.1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.0027	0	0.7286	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6642	0	0	0	0	0	0	0	0	0	0	
