0	6	1
1	6	1
1	1	2
1	15	3
2	18	1
2	0	2
3	18	1
3	8	2
3	6	3
4	2	1
5	8	1
6	8	1
6	19	2
7	8	1
7	3	2
7	15	3
8	8	1
9	0	1
9	19	2
10	15	1
11	13	1
11	2	2
11	8	3
11	15	4
12	1	1
13	15	1
13	3	2
14	19	1
14	15	2
14	6	3
15	12	1
15	11	2
15	17	3
16	13	1
16	17	2
16	19	3
17	6	1
18	0	1
18	12	2
19	8	1
20	18	1
20	2	2
20	8	3
21	10	1
21	8	2
22	9	1
22	5	2
23	17	1
23	8	2
24	0	1
24	8	2
25	15	1
26	7	1
26	8	2
26	18	3
27	6	1
28	6	1
28	17	2
28	18	3
29	6	1
29	17	2
29	18	3
30	15	1
30	8	2
30	5	3
30	13	4
31	13	1
32	12	1
32	15	2
33	13	1
33	12	2
33	6	3
34	6	1
34	12	2
35	14	1
35	12	2
36	9	1
36	11	2
36	5	3
37	13	1
38	6	1
39	10	1
39	17	2
40	19	1
40	6	2
41	11	1
41	13	2
42	6	1
42	1	2
43	2	1
43	15	2
43	0	3
44	15	1
44	8	2
44	11	3
45	12	1
46	11	1
46	12	2
46	2	3
46	8	4
47	18	1
48	6	1
49	3	1
49	0	2
50	8	1
50	15	2
50	16	3
50	10	4
51	15	1
51	13	2
51	2	3
52	19	1
52	15	2
52	5	3
53	19	1
53	15	2
53	0	3
54	19	1
54	15	2
54	18	3
55	2	1
55	6	2
56	15	1
56	6	2
56	11	3
57	2	1
58	15	1
58	6	2
58	13	3
59	6	1
59	13	2
60	19	1
61	13	1
62	16	1
62	13	2
62	18	3
62	9	4
63	6	1
63	12	2
63	2	3
64	6	1
65	6	1
65	15	2
66	3	1
67	15	1
68	11	1
68	13	2
68	2	3
69	12	1
69	15	2
70	6	1
71	16	1
71	13	2
72	12	1
73	5	1
73	6	2
73	18	3
74	9	1
75	11	1
75	10	2
76	11	1
77	16	1
77	19	2
77	7	3
78	17	1
79	6	1
79	11	2
80	7	1
81	12	1
81	6	2
82	5	1
82	14	2
83	17	1
84	2	1
85	15	1
85	17	2
85	9	3
86	18	1
87	7	1
87	6	2
88	14	1
89	6	1
89	17	2
89	3	3
90	6	1
91	5	1
92	15	1
92	3	2
92	8	3
93	0	1
94	15	1
94	8	2
95	19	1
96	6	1
96	0	2
97	12	1
97	15	2
97	2	3
98	4	1
98	15	2
98	9	3
99	15	1
99	2	2
100	13	1
100	8	2
101	7	1
101	0	2
102	6	1
102	15	2
102	14	3
103	19	1
104	13	1
104	17	2
105	1	1
105	13	2
106	15	1
107	6	1
108	6	1
108	18	2
108	15	3
109	6	1
110	13	1
110	14	2
111	7	1
111	2	2
112	17	1
112	15	2
113	6	1
114	6	1
115	14	1
116	12	1
116	0	2
116	15	3
116	18	4
116	8	5
116	13	6
117	19	1
118	6	1
118	11	2
118	12	3
119	6	1
119	16	2
120	16	1
121	11	1
121	17	2
121	0	3
122	18	1
122	8	2
122	15	3
122	6	4
123	19	1
123	15	2
123	12	3
124	11	1
124	0	2
125	6	1
125	8	2
125	15	3
126	11	1
127	16	1
127	7	2
128	19	1
128	17	2
