0	1	1
0	2	2
0	4	3
0	0	4
1	8	1
2	8	1
3	9	1
3	0	2
3	2	3
4	9	1
4	2	2
4	4	3
5	8	1
5	0	2
6	7	1
6	9	2
7	4	1
7	0	2
8	1	1
8	8	2
8	0	3
9	0	1
10	4	1
10	0	2
11	4	1
11	6	2
12	0	1
12	8	2
13	6	1
13	0	2
13	3	3
14	2	1
14	9	2
14	8	3
15	0	1
15	8	2
15	9	3
16	8	1
16	4	2
17	0	1
18	6	1
18	0	2
19	1	1
19	5	2
19	0	3
20	0	1
20	4	2
21	6	1
21	9	2
22	2	1
23	0	1
24	6	1
24	2	2
25	2	1
25	0	2
26	8	1
27	8	1
27	0	2
28	4	1
28	0	2
29	8	1
29	0	2
30	1	1
30	6	2
30	7	3
30	3	4
31	4	1
32	4	1
32	8	2
33	8	1
34	0	1
34	9	2
35	6	1
35	9	2
36	0	1
36	4	2
37	2	1
37	0	2
37	4	3
38	2	1
38	1	2
39	0	1
39	2	2
40	6	1
41	4	1
41	2	2
42	4	1
43	1	1
44	2	1
44	4	2
44	0	3
45	8	1
45	0	2
46	1	1
46	2	2
47	4	1
47	9	2
47	1	3
48	0	1
49	9	1
49	8	2
50	1	1
51	0	1
52	9	1
52	2	2
53	2	1
53	8	2
53	3	3
54	4	1
54	8	2
55	0	1
56	6	1
57	0	1
58	6	1
58	3	2
59	8	1
59	3	2
60	8	1
61	2	1
62	0	1
63	1	1
63	0	2
64	0	1
64	4	2
65	4	1
66	0	1
66	2	2
66	6	3
67	2	1
67	9	2
68	2	1
68	9	2
69	1	1
69	7	2
69	2	3
69	8	4
70	0	1
71	6	1
71	8	2
72	6	1
72	8	2
73	1	1
74	3	1
74	4	2
74	0	3
75	4	1
76	0	1
76	6	2
76	9	3
76	4	4
77	0	1
77	4	2
78	6	1
78	4	2
78	9	3
78	8	4
79	3	1
80	8	1
81	1	1
81	8	2
81	0	3
82	9	1
82	0	2
83	8	1
83	0	2
84	0	1
85	6	1
85	9	2
85	0	3
85	8	4
86	4	1
86	6	2
86	9	3
87	1	1
87	7	2
87	2	3
87	8	4
88	2	1
88	8	2
88	9	3
89	1	1
90	0	1
91	6	1
91	8	2
92	4	1
92	9	2
93	9	1
93	2	2
94	9	1
94	0	2
95	4	1
