MEAN = 485.145
MIN = 476
MAX = 494

0	0	0	0	0	0	0	0	0	0.9147	
0	0.9985	0	0	0.0015	0	0	0	0	0	
0	0	0	0.8933	0.1067	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.2356	0	0	0	0.7624	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.915	
0	0.9989	0	0	0	0	0	0	0	0	
0	0	0	0.0064	0	0.7655	0	0	0	0.1441	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.133	0	0.761	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2342	0	0	0.7658	0	0	0	0	
0	0	0	0	0	0.7612	0	0	0	0	
0	0.1034	0	0.8937	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9144	
0	0.9984	0	0	0	0	0	0	0	0	
0	0	0	0.1277	0	0.762	0.1103	0	0	0	
0	0.9987	0	0	0	0	0.0013	0	0	0	
0	0	0	0	0.0935	0.7653	0	0	0	0.1412	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.0036	0	0	0	0	0	0.9201	
0	0.103	0	0.8944	0	0	0	0	0	0	
0	0	0	0.8913	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.898	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7617	0	0.2383	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8917	0	0	0	0	0	0	
0	0	0	0	0	0	0.0782	0	0	0.9218	
0	0	0.0811	0	0	0	0	0	0	0.9189	
0	0	0	0	0	0	0	0	0	0.9151	
0	0.103	0	0.8955	0	0	0	0	0	0	
0	0.9984	0.0016	0	0	0	0	0	0	0	
0	0.2389	0	0	0	0.7584	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7644	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9156	
0	0	0.0862	0	0	0	0	0	0	0.9138	
0.0033	0.1053	0	0.8914	0	0	0	0	0	0	
0	0.9982	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7607	0	0.2393	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.8924	0	0	0	0	0	0	
0	0	0	0.8917	0	0	0	0	0	0	
0	0.9986	0.0014	0	0	0	0	0	0	0	
0	0	0	0.0039	0	0.0001	0	0	0	0.9155	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7643	0	0.2357	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8984	0	0	0	0	0	0.0208	
0	0.0783	0	0	0	0	0	0	0	0.9193	
0	0	0	0.8978	0	0	0.1022	0	0	0	
0	0.9985	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9219	
0	0.1044	0	0.8931	0	0	0	0	0	0	
0	0	0	0.8919	0	0	0	0	0	0	
0	0.9989	0	0	0	0	0	0	0.001	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8912	0	0	0	0	0	0	
0	0	0	0.8887	0	0	0	0	0	0	
0	0	0	0.8934	0	0	0	0	0	0.0232	
1	0	0	0	0	0	0	0	0	0	
0	0.1108	0	0.1284	0	0.7586	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8936	0	0	0	0	0	0	
0.0745	0	0	0.0027	0	0	0	0	0	0.9228	
1	0	0	0	0	0	0	0	0	0	
0.0015	0.243	0	0	0	0.7555	0	0	0	0	
