0	7	1
0	3	2
1	7	1
1	3	2
2	1	1
2	4	2
3	3	1
4	0	1
4	1	2
5	3	1
6	8	1
7	2	1
8	7	1
9	7	1
9	3	2
9	1	3
10	7	1
11	8	1
11	3	2
12	7	1
13	2	1
14	7	1
14	0	2
14	8	3
14	3	4
15	1	1
16	3	1
16	7	2
16	4	3
16	0	4
17	9	1
17	0	2
17	3	3
18	6	1
18	9	2
19	2	1
19	9	2
19	7	3
20	7	1
20	0	2
21	6	1
21	0	2
21	3	3
22	1	1
23	3	1
24	1	1
24	7	2
25	3	1
25	0	2
26	3	1
26	2	2
26	7	3
27	3	1
27	7	2
27	2	3
28	3	1
28	0	2
28	7	3
28	6	4
29	7	1
29	6	2
30	0	1
30	6	2
30	7	3
31	3	1
31	7	2
32	7	1
33	7	1
33	4	2
33	0	3
33	2	4
34	1	1
34	0	2
34	3	3
35	3	1
35	2	2
36	0	1
36	2	2
36	3	3
37	3	1
37	8	2
38	4	1
38	0	2
38	3	3
39	0	1
39	7	2
39	3	3
40	3	1
40	7	2
40	8	3
41	3	1
41	7	2
41	1	3
41	8	4
41	2	5
42	7	1
43	4	1
43	1	2
43	3	3
44	7	1
45	7	1
45	2	2
46	2	1
47	1	1
48	3	1
48	2	2
49	2	1
49	6	2
50	7	1
50	4	2
51	0	1
52	3	1
53	8	1
53	7	2
53	4	3
53	0	4
54	7	1
54	0	2
55	8	1
56	0	1
56	3	2
57	3	1
57	7	2
57	0	3
57	8	4
58	3	1
58	8	2
58	1	3
59	0	1
59	3	2
59	7	3
60	3	1
61	7	1
62	7	1
63	7	1
63	0	2
63	8	3
63	3	4
64	7	1
64	0	2
64	2	3
65	1	1
65	3	2
66	3	1
66	7	2
66	2	3
67	9	1
67	2	2
67	0	3
68	4	1
68	3	2
69	4	1
70	7	1
71	7	1
71	0	2
72	7	1
72	3	2
73	7	1
73	3	2
74	0	1
75	3	1
76	9	1
76	7	2
76	4	3
77	2	1
77	0	2
77	3	3
78	7	1
79	1	1
79	2	2
80	6	1
81	0	1
81	6	2
81	7	3
82	3	1
82	0	2
83	7	1
83	3	2
83	8	3
84	7	1
84	0	2
85	9	1
85	7	2
85	0	3
86	7	1
86	0	2
87	0	1
88	3	1
88	7	2
88	0	3
88	9	4
89	0	1
89	3	2
90	3	1
91	7	1
92	6	1
93	7	1
93	9	2
94	6	1
95	0	1
95	7	2
95	2	3
96	3	1
96	2	2
96	9	3
97	7	1
97	9	2
98	8	1
99	7	1
99	2	2
100	9	1
101	7	1
102	2	1
102	1	2
103	3	1
103	9	2
103	7	3
103	0	4
103	2	5
104	8	1
105	6	1
105	9	2
106	7	1
106	9	2
107	7	1
107	9	2
108	0	1
108	7	2
109	3	1
110	3	1
110	0	2
111	7	1
112	2	1
112	3	2
112	7	3
113	3	1
113	2	2
113	7	3
113	0	4
114	2	1
114	3	2
114	7	3
115	1	1
115	2	2
115	3	3
116	3	1
116	0	2
116	6	3
117	6	1
118	1	1
119	3	1
120	6	1
120	9	2
121	6	1
121	9	2
122	0	1
123	3	1
124	3	1
124	2	2
124	7	3
125	3	1
125	7	2
125	0	3
126	3	1
126	7	2
127	6	1
127	3	2
127	0	3
128	8	1
128	3	2
129	9	1
130	7	1
131	7	1
132	8	1
132	2	2
133	9	1
134	0	1
134	7	2
135	3	1
135	9	2
136	2	1
137	7	1
137	8	2
137	0	3
138	0	1
138	3	2
139	3	1
140	1	1
140	0	2
140	3	3
141	7	1
142	6	1
142	0	2
142	4	3
142	3	4
143	2	1
144	2	1
144	7	2
145	3	1
145	0	2
145	7	3
146	3	1
146	7	2
147	3	1
147	1	2
148	7	1
148	3	2
149	9	1
150	7	1
150	1	2
151	2	1
151	1	2
151	3	3
151	8	4
152	2	1
152	8	2
153	7	1
154	7	1
155	0	1
156	3	1
157	8	1
158	7	1
159	7	1
160	6	1
160	7	2
161	6	1
161	2	2
161	0	3
162	7	1
162	3	2
162	1	3
163	0	1
164	3	1
164	1	2
164	6	3
165	9	1
166	7	1
166	6	2
166	4	3
167	7	1
167	0	2
167	4	3
168	2	1
168	3	2
168	7	3
169	7	1
170	7	1
171	7	1
171	0	2
171	4	3
172	0	1
173	3	1
173	0	2
173	4	3
174	0	1
174	3	2
175	3	1
175	4	2
176	0	1
176	3	2
176	2	3
177	3	1
178	3	1
178	6	2
179	0	1
179	7	2
180	3	1
180	8	2
180	4	3
180	6	4
181	2	1
182	0	1
182	2	2
182	3	3
182	7	4
183	3	1
183	7	2
183	0	3
184	7	1
184	3	2
185	7	1
185	1	2
186	7	1
187	0	1
187	3	2
188	3	1
188	2	2
189	3	1
190	2	1
190	7	2
191	7	1
191	9	2
192	1	1
193	3	1
193	2	2
194	0	1
195	3	1
195	7	2
196	3	1
197	3	1
198	3	1
198	9	2
199	4	1
199	7	2
200	6	1
200	4	2
201	7	1
202	7	1
203	7	1
203	4	2
203	6	3
204	4	1
205	7	1
206	7	1
207	2	1
208	7	1
208	6	2
209	7	1
209	0	2
209	3	3
209	4	4
210	7	1
210	2	2
211	2	1
212	0	1
212	2	2
213	3	1
213	7	2
213	0	3
214	3	1
215	6	1
215	3	2
215	0	3
215	7	4
216	8	1
216	7	2
216	9	3
217	1	1
218	3	1
218	9	2
218	7	3
219	7	1
219	9	2
219	0	3
220	7	1
220	0	2
220	3	3
220	2	4
220	8	5
221	2	1
222	1	1
223	3	1
223	7	2
224	1	1
224	7	2
225	3	1
225	2	2
226	1	1
227	3	1
228	7	1
228	0	2
229	0	1
230	3	1
230	0	2
231	7	1
231	3	2
232	2	1
232	3	2
232	7	3
233	7	1
233	2	2
233	1	3
234	9	1
234	3	2
234	4	3
235	7	1
235	4	2
235	6	3
236	0	1
236	7	2
237	3	1
237	4	2
238	0	1
239	3	1
239	4	2
240	4	1
241	0	1
241	7	2
242	3	1
242	6	2
242	7	3
243	8	1
243	2	2
244	0	1
244	8	2
244	2	3
245	3	1
245	6	2
245	2	3
246	7	1
246	2	2
247	0	1
247	2	2
248	3	1
248	7	2
249	6	1
250	2	1
250	7	2
251	7	1
251	0	2
251	3	3
252	7	1
253	8	1
253	9	2
254	6	1
254	0	2
254	3	3
255	0	1
255	7	2
255	1	3
255	2	4
256	3	1
256	1	2
257	2	1
257	3	2
258	9	1
259	0	1
260	3	1
261	3	1
262	7	1
262	3	2
263	1	1
263	3	2
264	3	1
264	0	2
265	7	1
265	0	2
266	6	1
266	3	2
267	2	1
268	3	1
268	7	2
269	7	1
270	2	1
271	7	1
272	2	1
273	3	1
273	1	2
273	7	3
274	7	1
275	7	1
275	5	2
275	0	3
276	2	1
276	0	2
276	3	3
277	3	1
277	9	2
277	2	3
277	6	4
277	0	5
277	1	6
278	2	1
278	3	2
279	3	1
279	7	2
280	1	1
281	3	1
281	4	2
282	7	1
283	8	1
284	6	1
284	4	2
284	9	3
284	7	4
285	2	1
285	7	2
286	0	1
286	2	2
287	3	1
287	7	2
288	3	1
289	3	1
289	1	2
290	0	1
290	3	2
291	3	1
291	8	2
292	7	1
292	6	2
293	8	1
293	7	2
293	2	3
293	0	4
294	6	1
295	2	1
296	7	1
296	2	2
297	2	1
298	2	1
299	2	1
300	0	1
301	3	1
301	2	2
301	1	3
302	0	1
302	3	2
303	3	1
303	7	2
303	9	3
304	3	1
304	9	2
304	0	3
305	4	1
305	3	2
305	8	3
306	2	1
306	7	2
306	0	3
307	2	1
307	0	2
308	3	1
308	7	2
308	1	3
308	0	4
308	8	5
309	6	1
309	3	2
310	7	1
311	0	1
312	3	1
312	0	2
312	8	3
313	2	1
313	3	2
314	2	1
315	7	1
315	2	2
316	1	1
316	9	2
317	3	1
317	5	2
318	0	1
318	7	2
318	9	3
319	3	1
319	0	2
320	8	1
320	3	2
321	8	1
322	7	1
322	0	2
322	3	3
323	6	1
324	7	1
324	3	2
325	7	1
325	2	2
326	9	1
326	0	2
327	6	1
328	7	1
329	7	1
329	3	2
330	7	1
331	9	1
332	7	1
333	6	1
334	4	1
334	7	2
335	2	1
335	4	2
335	7	3
335	8	4
336	3	1
336	7	2
337	3	1
337	7	2
338	2	1
338	7	2
339	0	1
340	3	1
340	8	2
341	4	1
342	6	1
343	2	1
343	1	2
343	3	3
344	7	1
345	0	1
345	4	2
345	1	3
346	3	1
346	1	2
347	7	1
348	8	1
349	8	1
350	7	1
350	1	2
351	7	1
351	6	2
352	0	1
352	2	2
352	6	3
352	3	4
353	3	1
353	0	2
354	3	1
354	0	2
354	6	3
354	7	4
355	7	1
356	2	1
357	7	1
357	0	2
358	7	1
