MEAN = 478.418
MIN = 468
MAX = 489

0	0	0	0	0.1086	0.8913	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7241	0	0	0.1063	0	0	0	0	0.1692	
0	0	0.1104	0	0	0.8896	0	0	0	0	
0	0	0.0003	0	0.9997	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7276	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7276	0.2724	0	0	0	0	0	0	0	
0	0	0	0	0	0.8924	0	0	0	0	
0	0	0	0	0	0	0	0.8353	0.0125	0	
0	0	0.1606	0	0	0	0	0.8394	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7224	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8913	0	0	0	0	
0	0	0	0	0	0	0	0	0.8138	0.0841	
0	0	0	0	0	0.8935	0	0	0.0005	0.02	
0	0	0	0	0.0895	0.8875	0	0	0	0.0227	
1	0	0	0	0	0	0	0	0	0	
0	0.7256	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7216	0	0	0	0	0	0.1014	0	0	
0	0	0.1118	0	0	0.8882	0	0	0	0	
0	0	0	0	0.9998	0	0.0002	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7293	0	0	0	0.1569	0	0	0	0	
0	0	0	0	0	0	0	0.8302	0.0112	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7293	0	0	0	0.1615	0	0	0	0	
0	0	0	0	0	0	0.1543	0.0342	0.8115	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0014	0	0	0	0	0	0.833	0	0	
0	0	0.0945	0	0	0	0	0	0	0.9055	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9058	
0	0	0	0.1172	0	0.0741	0	0	0.8087	0	
0	0	0.0002	0	0.9998	0	0	0	0	0	
0	0	0.0002	0	0.1915	0	0	0	0.8083	0	
0	0	0.0003	0	0.9997	0	0	0	0	0	
0	0	0	0.0001	0.9999	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.145	0	0	0.8423	0.0126	0	
0.1086	0	0	0	0	0.8914	0	0	0	0	
0	0	0	0	0	0.892	0	0	0	0	
0	0	0	0	0	0.8912	0	0	0	0	
0	0	0	0	0	0	0	0.839	0	0	
0	0	0	0	0	0	1	0	0	0	
0.0003	0	0	0	0.9997	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8082	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7262	0	0	0	0	0	0	0.0734	0	
0	0.7228	0.2772	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0015	0	0.904	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.8876	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.1139	0	0	0	0	0.8861	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7216	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8882	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7231	0	0	0	0	0.1788	0.0981	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9999	0	0.0001	0	0	0	
0	0	0	0	0	0.0111	0	0	0	0.9042	
0	0	1	0	0	0	0	0	0	0	
0	0.7167	0	0	0.2829	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0919	0	0	0	0	0	0	0.9081	
0.1041	0	0	0	0	0	0	0.8306	0	0.0653	
1	0	0	0	0	0	0	0	0	0	
0	0.7227	0	0	0	0	0	0.0952	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7246	0.2754	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.1031	0	0.8098	0.0871	
0	0	0.0003	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8203	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.8822	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0.0917	0	0	0	0	0	0	0.9083	
0	0	0	0.1154	0	0.8846	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.8924	0	0.0006	0	0.0206	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.097	0	0	0	0	0.9025	
0	0	0	0	0.1048	0	0	0	0.7993	0.0953	
1	0	0	0	0	0	0	0	0	0	
0	0.717	0.0003	0	0.2827	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.8912	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
