0	4	1
0	7	2
1	5	1
1	8	2
2	0	1
2	7	2
3	8	1
4	0	1
4	8	2
5	1	1
5	8	2
6	9	1
6	1	2
6	5	3
6	8	4
7	0	1
7	1	2
8	5	1
9	0	1
9	8	2
9	5	3
10	0	1
10	5	2
11	4	1
11	1	2
11	5	3
12	0	1
12	2	2
12	5	3
13	4	1
13	1	2
13	8	3
14	0	1
14	8	2
14	9	3
14	7	4
15	0	1
15	7	2
15	9	3
15	5	4
16	8	1
17	8	1
17	5	2
17	1	3
17	0	4
18	5	1
18	8	2
19	5	1
19	8	2
19	1	3
20	8	1
21	5	1
21	1	2
21	0	3
22	5	1
23	7	1
23	0	2
24	8	1
24	5	2
25	8	1
26	8	1
26	0	2
26	4	3
27	0	1
28	7	1
29	0	1
29	5	2
30	3	1
31	7	1
31	8	2
31	5	3
32	0	1
32	7	2
33	8	1
34	8	1
35	7	1
35	8	2
36	8	1
36	2	2
37	8	1
37	0	2
37	4	3
37	1	4
38	8	1
39	1	1
39	8	2
39	5	3
40	5	1
40	1	2
41	1	1
41	5	2
42	7	1
42	5	2
42	2	3
43	0	1
44	5	1
45	5	1
46	5	1
46	1	2
47	8	1
47	7	2
48	8	1
48	0	2
48	4	3
49	5	1
49	7	2
49	0	3
50	8	1
51	9	1
51	7	2
52	5	1
53	1	1
53	7	2
53	0	3
54	0	1
54	5	2
55	2	1
56	2	1
57	5	1
57	0	2
57	4	3
58	0	1
59	5	1
59	0	2
59	4	3
60	8	1
60	5	2
60	9	3
61	8	1
61	9	2
62	0	1
63	7	1
63	0	2
63	4	3
64	8	1
64	0	2
65	5	1
65	0	2
66	1	1
66	4	2
66	8	3
67	0	1
68	2	1
69	7	1
69	8	2
69	0	3
69	5	4
70	8	1
70	0	2
71	3	1
71	0	2
72	8	1
72	4	2
73	1	1
73	0	2
74	0	1
74	4	2
74	8	3
75	8	1
76	5	1
76	0	2
76	4	3
76	3	4
77	8	1
77	0	2
78	0	1
79	7	1
79	4	2
79	0	3
80	7	1
81	8	1
81	7	2
82	1	1
82	8	2
83	1	1
83	5	2
84	0	1
85	7	1
85	6	2
86	9	1
87	5	1
87	7	2
88	8	1
89	1	1
89	7	2
90	5	1
90	8	2
90	0	3
91	8	1
91	0	2
91	2	3
92	1	1
93	0	1
94	4	1
95	8	1
96	0	1
97	8	1
98	5	1
99	7	1
99	2	2
