MEAN = 481.953
MIN = 473
MAX = 492

0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0502	0	0.912	0	0	0	0	0	
0	0	0	0	0.9109	0	0	0.0891	0	0	
0	0	0	0	0	0.8974	0	0	0	0	
0	0	0	0	0.9119	0	0	0	0	0	
0	0	0	0	0.1283	0.0086	0	0	0	0.779	
0	0.0911	0	0	0.9001	0.0088	0	0	0	0	
0	0	0	0	0.9164	0	0	0.0836	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9086	0	0	0	0	0	
0	0	0	0	0	0.9047	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7778	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9699	0	0.0002	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9753	0	0	0	0	0	0	0	
0	0	0.0527	0	0.9079	0	0	0	0	0	
0.0263	0	0.9737	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9054	0	0	0	0	0	
0	0	0	0	0.9065	0	0	0.0935	0	0	
0	0	0	0	0	0.9007	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1343	0	0	0	0	0.7693	
0	0.0904	0	0	0.9096	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9068	0	0	0	0	0	
0	0	0.9747	0	0	0	0	0	0	0	
0	0	0	0	0	0.9027	0	0	0	0	
0	0	0	0	0	0	0.2265	0	0	0.7735	
0	0	0	0	0	0	0	0	0	0.7792	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9735	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.8973	0	0	0	0	
0	0	0	0	0.9066	0	0.0934	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9075	0	0.0925	0	0	0	
0	0	0	0	0.9124	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7747	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8962	0	0	0	0.0003	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8999	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0506	0	0.9092	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0484	0	0.9118	0	0	0	0	0	
0	0	0	0	0.9046	0	0	0	0	0	
0	0	0	0	0.9062	0	0	0.0938	0	0	
0	0	0	0	0.9113	0	0	0.0887	0	0	
0	0	0.9711	0	0	0	0	0	0	0	
0	0	0	0	0.9028	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7754	
0	0	0.9727	0	0	0	0	0	0	0	
0	0	0.9714	0	0.0003	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9706	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9715	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9059	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
