0	5	1
1	1	1
1	2	2
2	2	1
3	8	1
3	2	2
4	8	1
4	2	2
4	1	3
5	1	1
5	8	2
6	3	1
6	1	2
6	2	3
7	1	1
7	8	2
7	2	3
7	3	4
8	0	1
8	9	2
9	3	1
9	1	2
9	2	3
9	5	4
10	5	1
10	1	2
10	2	3
10	9	4
10	0	5
11	5	1
11	1	2
12	1	1
12	5	2
13	1	1
13	5	2
14	8	1
14	1	2
14	3	3
15	1	1
15	9	2
16	1	1
17	1	1
18	9	1
18	1	2
19	1	1
19	9	2
20	2	1
21	6	1
22	5	1
22	0	2
23	5	1
23	3	2
24	2	1
24	5	2
24	8	3
24	9	4
25	1	1
26	5	1
26	1	2
27	8	1
27	1	2
27	2	3
28	1	1
28	2	2
29	9	1
30	1	1
31	8	1
32	0	1
32	5	2
33	3	1
33	0	2
34	1	1
34	3	2
34	6	3
34	2	4
35	0	1
35	1	2
35	2	3
35	5	4
36	1	1
37	5	1
37	3	2
38	2	1
38	8	2
38	0	3
39	5	1
39	8	2
39	0	3
40	8	1
41	1	1
41	3	2
41	2	3
42	2	1
43	5	1
44	0	1
44	1	2
44	2	3
45	3	1
45	0	2
45	5	3
46	5	1
46	1	2
47	1	1
47	5	2
48	5	1
48	1	2
48	3	3
49	5	1
49	3	2
49	1	3
50	5	1
50	1	2
51	1	1
51	5	2
52	0	1
52	5	2
52	9	3
53	3	1
53	1	2
54	5	1
55	8	1
56	5	1
56	1	2
57	2	1
57	1	2
58	5	1
58	8	2
59	1	1
59	8	2
60	9	1
60	1	2
60	0	3
61	1	1
61	0	2
62	1	1
62	0	2
63	8	1
63	1	2
63	0	3
64	1	1
65	0	1
65	9	2
66	3	1
66	9	2
67	8	1
67	9	2
67	1	3
67	3	4
68	1	1
69	7	1
70	1	1
71	1	1
72	5	1
72	3	2
72	8	3
73	0	1
74	3	1
74	1	2
74	2	3
74	5	4
75	2	1
75	0	2
76	0	1
76	3	2
76	1	3
77	3	1
77	1	2
78	1	1
78	3	2
79	0	1
79	1	2
80	3	1
80	1	2
81	5	1
82	8	1
82	1	2
83	0	1
84	3	1
84	2	2
85	0	1
85	2	2
85	5	3
85	3	4
86	3	1
87	1	1
88	7	1
89	2	1
89	1	2
89	8	3
90	1	1
90	2	2
90	8	3
91	2	1
91	1	2
92	0	1
92	5	2
92	8	3
93	3	1
93	6	2
93	1	3
93	5	4
94	1	1
94	3	2
94	5	3
95	1	1
95	5	2
95	8	3
96	8	1
96	5	2
97	0	1
98	3	1
99	1	1
99	8	2
100	5	1
100	1	2
101	1	1
101	2	2
101	0	3
102	8	1
103	2	1
103	1	2
104	1	1
104	3	2
104	0	3
104	2	4
104	5	5
105	5	1
106	5	1
107	0	1
108	3	1
108	5	2
109	1	1
110	1	1
111	1	1
112	1	1
112	0	2
113	8	1
113	1	2
