0	4	1
1	7	1
1	9	2
1	4	3
2	5	1
2	9	2
3	9	1
3	5	2
4	9	1
4	5	2
5	5	1
6	7	1
6	0	2
7	0	1
7	3	2
7	5	3
8	3	1
8	0	2
9	9	1
10	0	1
11	5	1
11	1	2
12	1	1
12	7	2
13	5	1
14	7	1
14	4	2
14	9	3
15	8	1
15	9	2
16	1	1
16	7	2
17	1	1
17	9	2
18	5	1
18	9	2
19	0	1
19	9	2
19	5	3
19	3	4
20	3	1
20	5	2
20	9	3
21	9	1
21	5	2
22	7	1
22	5	2
23	9	1
24	0	1
24	5	2
24	7	3
24	8	4
25	4	1
25	5	2
26	7	1
27	5	1
27	8	2
28	5	1
28	7	2
28	4	3
29	5	1
29	7	2
30	4	1
30	7	2
31	4	1
31	5	2
32	5	1
32	0	2
32	3	3
33	8	1
34	4	1
34	8	2
35	8	1
35	0	2
36	1	1
36	9	2
37	5	1
37	8	2
37	9	3
38	0	1
39	5	1
40	9	1
40	5	2
41	6	1
41	9	2
42	7	1
42	0	2
42	3	3
43	8	1
44	7	1
44	0	2
45	5	1
45	1	2
45	8	3
46	9	1
46	8	2
47	1	1
48	0	1
48	7	2
48	1	3
48	5	4
49	5	1
50	9	1
51	7	1
51	0	2
52	9	1
52	0	2
52	1	3
53	7	1
54	7	1
54	0	2
55	8	1
56	4	1
56	5	2
56	0	3
57	7	1
57	5	2
58	7	1
59	7	1
59	0	2
60	9	1
61	1	1
62	9	1
62	0	2
62	7	3
63	5	1
63	7	2
64	8	1
64	9	2
65	7	1
66	0	1
66	4	2
67	3	1
67	9	2
67	1	3
67	7	4
67	0	5
68	5	1
68	4	2
68	1	3
69	9	1
70	4	1
71	8	1
71	1	2
71	5	3
71	4	4
72	7	1
72	4	2
73	6	1
73	4	2
73	8	3
74	8	1
75	5	1
75	0	2
76	9	1
76	5	2
77	5	1
78	6	1
78	0	2
78	7	3
78	8	4
79	7	1
80	0	1
81	8	1
82	9	1
82	8	2
82	4	3
83	8	1
83	7	2
84	4	1
84	0	2
84	3	3
85	8	1
86	1	1
86	4	2
86	5	3
87	5	1
87	1	2
88	0	1
88	4	2
89	0	1
89	4	2
90	9	1
90	4	2
91	0	1
91	7	2
91	5	3
91	9	4
92	7	1
93	9	1
93	5	2
93	8	3
94	5	1
94	8	2
94	7	3
95	0	1
96	5	1
96	7	2
96	9	3
97	8	1
97	7	2
98	7	1
99	7	1
99	9	2
100	7	1
100	1	2
101	5	1
101	8	2
102	0	1
102	8	2
103	4	1
103	7	2
104	1	1
104	8	2
105	9	1
105	8	2
105	7	3
105	5	4
106	7	1
107	0	1
107	7	2
108	7	1
108	5	2
109	0	1
109	7	2
109	4	3
110	3	1
110	7	2
110	4	3
111	9	1
112	9	1
112	7	2
112	4	3
113	5	1
113	4	2
114	9	1
114	5	2
115	4	1
115	1	2
115	0	3
115	5	4
116	9	1
116	0	2
117	8	1
117	4	2
118	8	1
119	4	1
119	5	2
120	7	1
120	1	2
121	7	1
121	5	2
121	9	3
122	7	1
122	5	2
123	8	1
123	5	2
124	8	1
124	7	2
124	1	3
124	0	4
125	8	1
126	0	1
126	3	2
126	1	3
126	4	4
127	9	1
128	7	1
129	4	1
129	5	2
129	0	3
129	3	4
130	4	1
131	0	1
131	7	2
132	9	1
132	5	2
132	1	3
133	7	1
133	1	2
134	4	1
135	9	1
135	5	2
135	7	3
136	4	1
137	9	1
137	8	2
138	0	1
138	7	2
138	5	3
138	3	4
139	9	1
139	5	2
140	7	1
140	0	2
141	5	1
142	4	1
143	8	1
144	7	1
145	0	1
145	1	2
145	6	3
146	1	1
146	5	2
147	1	1
148	7	1
148	0	2
149	0	1
150	1	1
150	0	2
151	4	1
151	3	2
152	5	1
152	7	2
153	7	1
154	4	1
154	7	2
154	0	3
155	7	1
156	7	1
156	9	2
156	4	3
157	7	1
157	4	2
157	9	3
157	1	4
158	4	1
159	4	1
159	8	2
159	7	3
160	4	1
160	9	2
160	0	3
161	4	1
161	3	2
161	5	3
161	7	4
162	1	1
162	8	2
163	4	1
163	0	2
164	4	1
164	5	2
164	7	3
165	5	1
166	7	1
166	4	2
166	1	3
167	5	1
167	1	2
168	5	1
168	8	2
168	7	3
169	4	1
169	8	2
169	9	3
169	0	4
170	7	1
170	0	2
170	4	3
171	0	1
172	9	1
173	9	1
173	0	2
173	3	3
173	4	4
173	8	5
174	9	1
174	8	2
174	5	3
174	7	4
175	5	1
176	0	1
177	0	1
178	3	1
178	1	2
179	0	1
180	0	1
180	8	2
180	5	3
180	9	4
181	5	1
182	8	1
182	4	2
182	0	3
182	7	4
183	7	1
183	8	2
183	5	3
184	7	1
184	9	2
184	5	3
185	5	1
186	1	1
186	8	2
187	7	1
187	5	2
187	1	3
187	9	4
188	8	1
189	7	1
190	5	1
191	5	1
192	0	1
192	1	2
192	9	3
193	7	1
193	5	2
193	0	3
194	0	1
194	1	2
194	4	3
195	8	1
196	0	1
197	3	1
197	4	2
197	5	3
198	4	1
199	7	1
199	9	2
200	4	1
200	7	2
201	1	1
201	9	2
201	4	3
202	5	1
202	9	2
203	0	1
204	3	1
204	9	2
204	0	3
205	3	1
205	7	2
206	4	1
207	7	1
208	1	1
209	8	1
210	0	1
211	7	1
212	5	1
212	1	2
213	4	1
213	5	2
213	8	3
214	7	1
215	9	1
216	4	1
216	1	2
217	5	1
217	7	2
217	1	3
218	5	1
218	1	2
219	1	1
220	8	1
221	0	1
221	5	2
222	1	1
222	0	2
222	5	3
222	7	4
223	4	1
223	5	2
224	8	1
224	0	2
225	7	1
225	0	2
225	9	3
226	9	1
226	3	2
226	1	3
