0	7	1
0	4	2
0	2	3
1	7	1
1	4	2
2	4	1
2	2	2
2	9	3
3	4	1
3	7	2
4	5	1
5	4	1
5	9	2
6	9	1
6	4	2
6	5	3
7	4	1
7	5	2
7	1	3
8	4	1
8	7	2
9	8	1
10	4	1
11	5	1
12	9	1
13	8	1
13	9	2
13	2	3
14	2	1
14	4	2
15	7	1
15	2	2
15	0	3
16	2	1
17	4	1
17	2	2
18	2	1
18	0	2
19	7	1
20	4	1
21	4	1
21	7	2
21	1	3
22	5	1
23	1	1
23	4	2
23	6	3
24	7	1
25	0	1
26	7	1
27	9	1
27	4	2
28	4	1
28	1	2
29	7	1
29	4	2
29	1	3
29	6	4
30	7	1
30	4	2
30	1	3
30	6	4
30	9	5
31	4	1
32	2	1
33	5	1
34	9	1
34	6	2
34	2	3
35	9	1
36	1	1
36	2	2
36	7	3
37	7	1
38	2	1
39	8	1
39	5	2
40	5	1
41	4	1
41	6	2
41	9	3
42	6	1
42	4	2
43	4	1
43	6	2
44	4	1
45	9	1
46	1	1
46	6	2
46	4	3
47	7	1
48	5	1
48	9	2
49	6	1
49	9	2
50	0	1
51	7	1
51	2	2
52	5	1
53	3	1
53	7	2
53	0	3
54	7	1
54	5	2
54	2	3
55	4	1
55	2	2
56	1	1
56	7	2
56	5	3
57	7	1
58	4	1
58	2	2
59	4	1
60	4	1
60	7	2
61	4	1
61	7	2
62	2	1
63	4	1
64	9	1
65	2	1
66	2	1
66	4	2
67	7	1
67	4	2
67	9	3
68	2	1
69	7	1
70	2	1
71	0	1
72	7	1
73	0	1
74	7	1
74	4	2
75	1	1
75	4	2
76	7	1
76	4	2
77	4	1
78	3	1
78	4	2
78	8	3
79	7	1
79	4	2
79	8	3
80	9	1
81	2	1
81	8	2
82	7	1
82	6	2
83	6	1
84	4	1
84	9	2
84	5	3
85	4	1
85	9	2
86	8	1
86	5	2
87	1	1
88	7	1
89	8	1
90	4	1
90	1	2
91	6	1
91	7	2
92	2	1
92	7	2
93	4	1
93	9	2
94	1	1
94	4	2
94	9	3
95	7	1
96	7	1
96	2	2
97	7	1
98	6	1
99	4	1
100	9	1
100	7	2
101	4	1
101	5	2
102	4	1
102	5	2
103	8	1
103	1	2
104	9	1
104	7	2
105	4	1
105	9	2
106	9	1
107	5	1
108	4	1
109	4	1
109	9	2
110	4	1
111	4	1
