MEAN = 472.586
MIN = 461
MAX = 484

0	0	0	0.0122	0	0	0	0.8058	0	0	
0	0	0	0.0118	0	0	0	0.7961	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7883	0	0	0	0	0	0	
0.9977	0.0023	0	0	0	0	0	0	0	0	
0	0	0	0.786	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8773	0	
0	0	0.999	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.792	0	0	
0	0.188	0	0.0116	0	0	0	0.8004	0	0	
0	0	0	0	0	0	0	0.7985	0	0	
0	0	0	0.0025	0	0	0	0	0.8761	0	
0	0	0	0	0	0	0	0.7983	0	0	
0	0	0.9986	0	0	0	0	0	0	0	
0.2003	0	0	0	0	0	0	0.7952	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7884	0.193	0	0	0.0186	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9988	0	0	0	0	0	0	0.0012	
0.1996	0	0	0	0	0	0	0.7975	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7905	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.2068	0	0	0.7896	0	0	0	0	0	0	
0	0	0.2095	0.7883	0	0	0	0	0	0	
0	0	0.1883	0.7935	0	0	0	0.0157	0	0	
0.2076	0	0	0.7896	0	0	0.0028	0	0	0	
0	0	0	0	0	0	0.2075	0.7925	0	0	
0.9981	0	0	0	0	0	0.0019	0	0	0	
0	0	0	0.7932	0	0	0	0.0152	0	0	
0	0	0	0	0	0	0	0.7903	0	0	
0	0	0	0	0.2022	0	0	0.7978	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.2037	0.7945	0	0	0	0	0	0	
0.9977	0	0.0022	0	0	0	0	0	0	0	
0	0	0	0.793	0	0	0	0	0.0672	0	
0	0	0	0	1	0	0	0	0	0	
0.997	0	0	0	0	0	0	0	0	0	
