MEAN = 494.431
MIN = 488
MAX = 500

0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9465	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.8117	0	0	
0	0	0	0	0	0.1811	0	0.8189	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9475	0	0	0	0	0.0525	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9477	0	0	0	0	0.0523	0	0	0	0	
0	0	0	0	0	0	0	0.8121	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0001	0	0	0	0	0	0	0.9999	
0	1	0	0	0	0	0	0	0	0	
0.118	0	0.0638	0	0	0	0	0.8182	0	0	
0	0	0	1	0	0	0	0	0	0	
0.1199	0	0.0647	0	0	0	0	0.8154	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9471	0	0.0529	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9467	0	0	0	0	0.0533	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.8111	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9415	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9447	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9418	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.1853	0	0	0	0.8147	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.1856	0	0	0	0	0.8144	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9444	0	0	0	0	0	0	0	0	0	
0.946	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9454	0	0	0	0	0	0	0	0	0.0541	
0.9432	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9435	0	0	0	0	0.0565	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.1901	0	0	0	0.8099	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.9431	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9475	0	0	0	0	0	0	0	0	0.0515	
0	0	1	0	0	0	0	0	0	0	
0.9473	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0.9456	0	0	0	0.0544	0	0	0	0	0	
0	0	0	0	0	0.1872	0	0.8128	0	0	
0.9471	0	0.0005	0	0	0	0	0	0	0.0524	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.1799	0	0	0.8201	0	0	
0.943	0	0	0	0	0	0	0	0	0	
