MEAN = 494.793
MIN = 490
MAX = 500

0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.9643	0	0	0	0	0.0349	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0.7183	0	0	0.2407	0	0.041	0	0	0	
0.8322	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0.7206	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.0001	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.0003	0	0	0	0	0	0.9997	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.0004	0	0	0	0	0	0.9996	
0	0	0	0	0	0	0	0	0.0003	0.9997	
0	0	0	0.0001	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.0002	0	0	0	0.9998	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.0002	0	0	0.9998	
0.8398	0	0	0.1602	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.0001	0.9999	
0	0.7272	0	0	0	0	0	0.2728	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0328	0.9672	0	0	0	0	0	
0	0	0	0.0296	0.9704	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9665	0	0	0	0	0.0331	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
