0	7	1
1	8	1
1	6	2
1	7	3
1	2	4
2	9	1
2	7	2
2	6	3
2	8	4
3	7	1
4	7	1
4	6	2
5	9	1
5	8	2
5	7	3
6	6	1
6	2	2
6	5	3
7	4	1
8	9	1
8	6	2
8	2	3
9	3	1
9	5	2
9	8	3
9	4	4
10	7	1
10	4	2
11	7	1
11	4	2
11	2	3
11	3	4
12	7	1
12	2	2
12	5	3
12	3	4
13	8	1
13	3	2
14	2	1
15	8	1
15	2	2
16	2	1
16	9	2
17	6	1
17	9	2
18	9	1
19	7	1
19	2	2
20	2	1
20	6	2
21	5	1
21	7	2
21	9	3
22	9	1
22	2	2
22	7	3
23	6	1
23	3	2
24	8	1
24	7	2
24	6	3
25	7	1
25	2	2
26	2	1
27	2	1
28	5	1
28	0	2
28	3	3
28	6	4
29	9	1
30	7	1
30	6	2
31	4	1
31	6	2
32	9	1
33	6	1
33	7	2
34	2	1
34	0	2
35	6	1
35	5	2
36	2	1
36	7	2
36	9	3
37	5	1
37	6	2
38	9	1
38	6	2
39	8	1
39	2	2
39	6	3
40	6	1
40	2	2
40	8	3
41	8	1
42	6	1
43	7	1
43	2	2
43	9	3
44	6	1
45	6	1
45	7	2
45	2	3
46	9	1
47	7	1
48	7	1
48	2	2
48	5	3
48	9	4
49	9	1
50	6	1
51	3	1
52	7	1
53	7	1
53	2	2
54	1	1
54	6	2
55	5	1
56	7	1
57	7	1
58	6	1
58	7	2
58	4	3
59	8	1
59	2	2
59	5	3
59	7	4
60	9	1
60	7	2
61	6	1
61	9	2
62	8	1
62	4	2
63	2	1
63	4	2
64	5	1
64	3	2
65	8	1
65	6	2
66	9	1
66	7	2
67	9	1
67	8	2
68	9	1
69	2	1
69	9	2
69	8	3
70	5	1
70	7	2
70	9	3
70	6	4
71	7	1
71	2	2
72	7	1
72	2	2
73	2	1
73	0	2
73	5	3
74	9	1
75	7	1
76	6	1
76	4	2
77	0	1
78	5	1
78	4	2
79	8	1
80	0	1
80	9	2
81	5	1
81	0	2
82	9	1
82	5	2
83	6	1
83	7	2
83	9	3
84	6	1
84	7	2
85	7	1
85	6	2
86	7	1
86	6	2
87	2	1
88	9	1
89	4	1
90	9	1
91	9	1
92	7	1
92	6	2
93	7	1
93	6	2
94	2	1
94	6	2
95	5	1
95	7	2
95	6	3
96	9	1
97	7	1
97	6	2
98	7	1
98	6	2
98	9	3
99	6	1
99	9	2
99	2	3
100	9	1
100	2	2
100	7	3
101	2	1
101	0	2
101	5	3
102	5	1
102	4	2
103	2	1
103	9	2
103	8	3
104	6	1
104	9	2
105	9	1
105	7	2
106	2	1
106	6	2
106	7	3
107	5	1
107	6	2
107	7	3
107	9	4
107	4	5
108	5	1
108	4	2
108	2	3
108	8	4
109	7	1
110	9	1
110	5	2
111	6	1
111	7	2
112	9	1
112	6	2
113	6	1
114	6	1
114	3	2
115	0	1
116	5	1
117	9	1
118	6	1
118	7	2
119	8	1
120	6	1
121	2	1
122	7	1
122	3	2
123	7	1
123	4	2
123	9	3
124	9	1
124	7	2
124	2	3
125	0	1
126	5	1
127	8	1
127	9	2
128	2	1
128	9	2
128	7	3
129	7	1
130	7	1
131	2	1
131	7	2
131	9	3
131	8	4
132	8	1
133	7	1
134	7	1
134	9	2
135	7	1
135	9	2
136	6	1
137	6	1
137	9	2
138	8	1
138	7	2
139	2	1
139	7	2
139	8	3
140	5	1
140	2	2
140	9	3
141	6	1
142	2	1
143	5	1
143	9	2
143	2	3
143	7	4
144	6	1
144	9	2
144	2	3
145	6	1
145	5	2
145	3	3
145	7	4
146	6	1
147	2	1
148	7	1
148	0	2
149	2	1
149	0	2
149	5	3
150	9	1
150	2	2
150	5	3
151	8	1
151	9	2
151	6	3
152	0	1
152	6	2
152	2	3
153	5	1
154	2	1
154	8	2
154	7	3
155	5	1
155	2	2
155	4	3
156	7	1
156	4	2
157	6	1
157	9	2
157	7	3
157	8	4
158	2	1
158	7	2
158	6	3
159	6	1
160	7	1
161	6	1
162	7	1
162	6	2
163	9	1
163	8	2
164	7	1
165	7	1
166	2	1
166	6	2
167	5	1
167	3	2
168	0	1
169	5	1
169	3	2
169	7	3
169	9	4
170	2	1
170	7	2
170	9	3
171	7	1
172	9	1
172	7	2
173	9	1
173	7	2
174	7	1
174	8	2
174	6	3
175	6	1
175	7	2
176	9	1
177	9	1
178	9	1
179	7	1
179	6	2
180	7	1
180	6	2
180	9	3
180	8	4
181	9	1
181	6	2
182	3	1
182	6	2
183	6	1
183	8	2
184	2	1
185	5	1
185	2	2
185	6	3
186	6	1
186	9	2
187	2	1
187	8	2
187	7	3
187	6	4
188	6	1
188	8	2
189	7	1
190	6	1
190	4	2
190	7	3
191	0	1
191	7	2
191	2	3
192	5	1
192	7	2
192	4	3
193	7	1
194	0	1
195	5	1
195	4	2
196	8	1
196	6	2
197	2	1
197	8	2
197	9	3
197	5	4
197	6	5
198	5	1
198	8	2
199	4	1
199	7	2
200	9	1
200	2	2
201	7	1
201	0	2
202	6	1
203	7	1
203	5	2
204	7	1
204	8	2
204	4	3
205	6	1
206	2	1
206	9	2
206	3	3
207	2	1
208	5	1
208	2	2
208	0	3
209	9	1
209	0	2
210	7	1
211	7	1
212	3	1
213	9	1
214	4	1
214	5	2
215	7	1
215	6	2
216	2	1
216	6	2
216	3	3
216	9	4
217	8	1
217	9	2
217	4	3
218	4	1
218	6	2
219	7	1
219	2	2
219	5	3
220	0	1
220	9	2
221	5	1
222	7	1
223	7	1
224	6	1
224	7	2
224	9	3
225	6	1
225	9	2
225	3	3
226	0	1
227	5	1
227	8	2
227	2	3
228	0	1
229	5	1
230	2	1
230	5	2
230	9	3
230	6	4
231	5	1
231	2	2
232	4	1
233	9	1
233	6	2
234	6	1
235	8	1
236	8	1
237	2	1
237	4	2
237	7	3
237	6	4
238	8	1
238	7	2
239	9	1
239	8	2
240	6	1
240	9	2
240	2	3
241	8	1
242	6	1
242	5	2
243	6	1
243	5	2
244	2	1
244	7	2
245	6	1
245	9	2
246	9	1
247	4	1
248	7	1
248	9	2
249	2	1
249	6	2
250	7	1
251	7	1
252	6	1
253	8	1
253	6	2
254	2	1
255	2	1
255	4	2
256	7	1
257	2	1
257	5	2
257	6	3
258	2	1
259	5	1
259	2	2
259	4	3
260	6	1
260	2	2
260	5	3
260	7	4
261	9	1
261	2	2
261	5	3
261	0	4
261	6	5
262	6	1
262	2	2
263	7	1
263	5	2
263	2	3
264	7	1
264	2	2
264	6	3
265	3	1
265	6	2
266	7	1
266	3	2
266	8	3
267	7	1
267	2	2
268	7	1
268	2	2
269	9	1
270	6	1
271	9	1
272	2	1
273	2	1
273	4	2
273	6	3
274	7	1
274	2	2
275	7	1
276	2	1
277	5	1
277	7	2
277	6	3
278	9	1
279	7	1
279	6	2
279	9	3
280	2	1
280	9	2
280	8	3
281	6	1
282	0	1
282	5	2
283	5	1
283	2	2
283	6	3
283	7	4
283	8	5
284	9	1
284	7	2
285	2	1
286	5	1
286	2	2
286	7	3
287	8	1
287	7	2
288	2	1
288	7	2
288	6	3
289	5	1
289	7	2
289	6	3
289	2	4
290	5	1
291	6	1
292	6	1
292	8	2
293	6	1
294	7	1
294	3	2
295	2	1
295	7	2
296	9	1
297	7	1
298	8	1
299	9	1
300	9	1
301	7	1
301	9	2
301	6	3
301	4	4
302	2	1
302	6	2
302	4	3
303	5	1
303	7	2
303	2	3
303	6	4
304	2	1
304	7	2
304	6	3
305	5	1
305	6	2
305	7	3
305	8	4
306	2	1
306	9	2
307	6	1
307	2	2
308	9	1
308	2	2
309	7	1
309	5	2
309	2	3
310	7	1
311	2	1
312	2	1
312	7	2
313	5	1
313	2	2
313	9	3
314	7	1
315	7	1
315	2	2
316	9	1
317	2	1
317	7	2
318	8	1
319	9	1
319	2	2
320	2	1
320	5	2
320	6	3
321	5	1
321	0	2
321	7	3
321	2	4
321	6	5
322	7	1
323	7	1
324	2	1
325	9	1
325	7	2
326	7	1
326	6	2
327	9	1
328	6	1
329	7	1
330	8	1
330	7	2
331	2	1
332	7	1
332	6	2
332	2	3
333	0	1
333	2	2
334	5	1
334	7	2
335	7	1
335	2	2
336	2	1
336	7	2
337	6	1
337	7	2
338	4	1
339	4	1
339	2	2
340	6	1
340	2	2
341	6	1
341	2	2
342	7	1
342	6	2
342	4	3
343	7	1
344	7	1
345	3	1
345	7	2
345	9	3
346	6	1
346	8	2
347	6	1
347	9	2
347	7	3
347	2	4
348	7	1
349	7	1
349	6	2
350	9	1
351	9	1
352	7	1
353	9	1
353	7	2
353	2	3
354	4	1
354	2	2
354	6	3
355	7	1
356	9	1
356	6	2
357	9	1
357	7	2
358	7	1
358	9	2
358	3	3
359	7	1
359	3	2
360	8	1
360	7	2
361	8	1
361	9	2
361	6	3
361	7	4
362	2	1
363	9	1
364	6	1
365	6	1
365	7	2
365	2	3
366	4	1
366	2	2
366	5	3
367	4	1
367	5	2
367	6	3
367	3	4
368	2	1
368	3	2
369	5	1
369	2	2
369	7	3
370	0	1
371	5	1
372	2	1
372	6	2
372	8	3
373	5	1
373	8	2
374	5	1
374	2	2
375	7	1
376	8	1
376	9	2
377	7	1
377	6	2
378	2	1
378	7	2
379	5	1
379	6	2
379	7	3
379	0	4
380	8	1
380	7	2
381	9	1
381	0	2
382	6	1
383	2	1
383	5	2
383	6	3
384	3	1
384	7	2
385	2	1
385	6	2
386	7	1
387	7	1
387	2	2
387	5	3
387	6	4
388	7	1
389	6	1
390	7	1
390	6	2
391	6	1
392	6	1
392	7	2
393	6	1
393	8	2
394	7	1
395	9	1
395	0	2
396	6	1
396	0	2
397	7	1
397	5	2
397	6	3
398	7	1
399	6	1
400	2	1
400	8	2
401	0	1
402	5	1
402	9	2
402	6	3
402	7	4
403	2	1
404	8	1
404	9	2
405	6	1
406	7	1
406	6	2
406	4	3
406	3	4
407	9	1
407	7	2
407	4	3
408	9	1
408	7	2
409	2	1
409	6	2
410	5	1
410	3	2
411	2	1
411	9	2
411	5	3
412	7	1
413	7	1
413	9	2
413	2	3
413	4	4
414	8	1
414	5	2
414	7	3
414	6	4
415	6	1
415	0	2
415	2	3
415	5	4
415	8	5
415	7	6
416	7	1
416	4	2
417	0	1
417	4	2
417	7	3
417	9	4
418	5	1
419	2	1
420	9	1
421	9	1
421	2	2
422	9	1
422	7	2
423	7	1
423	9	2
424	6	1
425	8	1
426	9	1
427	9	1
428	7	1
429	9	1
429	7	2
430	7	1
431	6	1
431	4	2
431	7	3
432	2	1
433	7	1
433	6	2
434	8	1
435	7	1
435	6	2
436	2	1
437	5	1
437	6	2
438	6	1
438	7	2
439	2	1
439	7	2
439	8	3
439	6	4
439	5	5
440	9	1
440	7	2
441	3	1
442	3	1
442	7	2
443	9	1
443	2	2
443	6	3
444	7	1
444	3	2
444	8	3
444	6	4
445	9	1
445	6	2
445	8	3
446	8	1
446	2	2
447	0	1
448	5	1
448	4	2
449	0	1
449	4	2
450	5	1
451	5	1
451	4	2
451	6	3
452	8	1
452	6	2
453	2	1
453	8	2
453	9	3
454	8	1
454	9	2
455	7	1
455	9	2
455	2	3
456	2	1
457	8	1
457	9	2
458	9	1
458	6	2
459	7	1
460	9	1
460	2	2
461	6	1
461	2	2
462	4	1
462	5	2
462	6	3
462	7	4
463	7	1
464	9	1
465	8	1
465	7	2
466	2	1
466	9	2
467	0	1
467	9	2
467	7	3
468	5	1
468	9	2
469	8	1
470	9	1
470	7	2
470	6	3
471	4	1
471	6	2
471	9	3
472	6	1
473	6	1
473	7	2
474	8	1
474	6	2
475	2	1
475	7	2
475	8	3
476	5	1
476	9	2
476	2	3
477	7	1
478	9	1
479	0	1
480	5	1
480	2	2
480	9	3
480	6	4
481	6	1
481	2	2
482	4	1
483	6	1
484	8	1
485	9	1
486	4	1
487	8	1
487	2	2
488	4	1
488	6	2
488	2	3
489	6	1
489	5	2
489	7	3
490	7	1
491	0	1
491	6	2
492	5	1
492	7	2
493	7	1
493	6	2
494	7	1
494	6	2
495	7	1
495	6	2
496	9	1
496	6	2
497	7	1
497	2	2
498	0	1
498	7	2
499	5	1
499	2	2
499	7	3
