MEAN = 471.599
MIN = 460
MAX = 487

0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.0746	0	0	0.9254	0	0	0	0	0	
0	0	0	0	0	0	0.179	0.0883	0	0.7327	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.925	0	0	0	0	0	
0	0	0	0	0	0.2692	0	0	0	0.7308	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7293	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9243	0	0.0004	0	
0	1	0	0	0	0	0	0	0	0	
0	0.0778	0	0	0.9222	0	0	0	0	0	
0	0	0	0	0.926	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7252	
0	0.2716	0	0	0	0	0	0	0	0.7284	
0	0	0.7495	0	0	0	0	0	0	0	
0	0.2477	0.7523	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7284	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.187	0.0819	0	0	0	0.7311	
0	0	0.7472	0	0.1682	0	0	0	0	0	
0	0	0	0	0.9257	0.0743	0	0	0	0	
0	0	0	0	0	0	0	0.273	0	0.727	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7246	
0	1	0	0	0	0	0	0	0	0	
0	0	0.7457	0	0.1682	0	0	0	0	0	
0.0792	0	0	0	0.9208	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.0214	0	0.1775	0	0	0.7327	
0	0	0	0	0	0	0	1	0	0	
0	0.0757	0	0	0.9243	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7317	
0	0	0.7455	0	0	0	0	0.2545	0	0	
0	0	0	0	0	0	0	0	0.7651	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9252	0	0	0	
0	0	0	0	0	0	0.1766	0.0888	0	0.7346	
0	0	0.742	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0141	0	0.9233	0	0	0	
0	0	0	0	0.0169	0	0.9258	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.7513	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7523	0	
0	0	0	0	0	0	0	0.2662	0	0.7338	
0	0	0	0	0	0	0	0	0	0.7336	
0	0	0	0	0	0	0	0.2662	0	0.7338	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0731	0	0	0	0	0	0.9269	0	0	0	
0	0	0	0	0.9211	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.2546	0	0.7454	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7321	
0	0	0	0	0	0	0	0	0	0.7319	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9216	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.7488	0	0	0	0	0.2512	0	0	
0	0.2695	0	0	0	0	0	0	0	0.7305	
0	0.2684	0	0	0	0	0	0	0	0.7316	
0	0	0	0	0.9242	0.0758	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.7523	0	0.1682	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0773	0	0	0	0	0	0.9227	0	0	0	
0	0	0	0	0	0	0	0	0	0.7331	
0	0	0	0	0.9179	0	0	0.0821	0	0	
0	0	0	0	0	0.2355	0	0	0.0411	0.7234	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.2709	0	0	0	0.7291	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9217	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9226	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.7469	0	0	0	0	0	0	0	
0.0819	0	0	0	0.1847	0	0	0	0	0.7334	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.0364	0.7257	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9221	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7524	0.0246	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1814	0	0	0.0822	0	0.7364	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0783	0	0	0	0	0.9217	0	0	0	
0	0	0	0	0	0	0.9222	0.0778	0	0	
0	0	0	0	0.926	0.074	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9195	0.0805	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9216	0.0784	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0777	0	0	0	0	0.9223	0	0	0	
0	0	0.7447	0	0.173	0	0	0	0	0	
0	0	0.034	0	0	0	0	0	0.7597	0	
0	0	0	0	0.9268	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9221	0	0	0	0	0	
0	0	0	0	0.9206	0	0	0	0	0	
0	0	0.7476	0	0	0.2524	0	0	0	0	
0.0924	0	0.7493	0	0	0	0.1583	0	0	0	
0	0	0	0	0	0	0.1767	0	0	0.7332	
0	0	0	0	0.1866	0.0852	0	0	0	0.7282	
0.2512	0	0.7488	0	0	0	0	0	0	0	
0	0	0.7538	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9209	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7293	
0	0	0	0	0	0	0	0	0	0.735	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9243	0	0	0	0.0002	0	
0	0	0.7483	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.2769	0	0	0	0	0	0	0	0	0.7231	
0	0	0	0	0.9272	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0152	0	0.925	0	0	0	
0	0	0	0	0	0	0	0	0	0.7289	
0	0	0	0	0.9216	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.0294	0	0	0	0	0	0	0.7337	
0	0	0	0	0	0.2495	0	0	0.7505	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2696	0	0.7304	
0	0	0	0	0	0	0	0	0	0.7391	
0	0	0.7525	0	0	0	0	0	0	0.0151	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7408	
0	0	0	0	0	0	0	0	0.7556	0	
0	0	0.7477	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.731	
0	0	0	0	0.9237	0	0	0	0.0001	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7257	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9208	0.0792	0	0	
0	0	0.7521	0	0	0	0	0	0	0	
0	0	0	0	0.9291	0	0.0119	0	0	0	
0	0	0	0	0.9234	0	0	0	0	0	
0	0	0.7576	0	0	0	0	0	0	0	
0	0	0.7491	0	0	0	0	0	0	0.0157	
0	0	0.7535	0	0	0	0	0	0	0.0161	
0	0	0.0325	0	0	0	0	0	0	0.7244	
1	0	0	0	0	0	0	0	0	0	
0.0789	0	0	0	0	0	0.9211	0	0	0	
0	0	0	0	0	0	0	0	0	0.7267	
0	0.0915	0	0	0	0	0.1873	0	0	0.7212	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.921	0	0	0	0	0	
0	0.2447	0	0	0	0	0	0	0.7553	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0776	0	0	0	0	0	0.9224	0	0	0	
0	0	0.7476	0	0.0175	0	0.1699	0	0	0	
0	0	0	0	0.1805	0	0	0	0	0.7362	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.923	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2711	0	0.7289	
0	0	0.7487	0	0	0	0	0.2349	0	0.0164	
0.241	0	0	0	0	0	0	0	0.759	0	
0	0.0772	0	0	0.9228	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.7586	0	
0	0	0	0	0	0.2666	0	0	0	0.7334	
0	0	0	0	0	0	0	0.2637	0	0.7363	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9189	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.7471	0	0	0	0	0	0	0	
0	0.233	0.7506	0	0	0	0	0	0	0.0164	
0	0	0	0	0	0	0	1	0	0	
0.2603	0	0.7397	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.2711	0	0	0	0	0	0	0	0	0.7289	
0	0	0	0	0.921	0	0.0116	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.1752	0	0	0.7374	
1	0	0	0	0	0	0	0	0	0	
0	0.0591	0	0	0.0153	0	0.9256	0	0	0	
0	0	0	0	0.0147	0	0.9259	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.1825	0	0	0.7251	
0	0	0	0	0	0.274	0	0	0	0.726	
0	0	0	0	0.9222	0	0	0	0	0	
0	0	0	0	0.9267	0	0	0	0	0	
0	0	0	0	0.9238	0	0	0.0762	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2706	0	0.7294	
0	0	0	0	0	0	0	0	0	0.7309	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7276	
0	0	0	0	0	1	0	0	0	0	
0	0.2421	0.0294	0	0	0	0	0	0	0.7285	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
