0	9	1
0	1	2
1	8	1
2	5	1
2	9	2
2	8	3
3	7	1
3	8	2
3	0	3
4	9	1
4	1	2
5	9	1
6	7	1
6	3	2
6	1	3
6	9	4
7	7	1
8	4	1
8	8	2
8	7	3
9	1	1
9	6	2
9	3	3
10	0	1
10	1	2
10	7	3
11	1	1
12	7	1
13	9	1
13	7	2
14	6	1
14	7	2
15	9	1
15	8	2
15	7	3
16	0	1
16	7	2
16	5	3
17	1	1
17	9	2
18	7	1
18	9	2
18	4	3
19	9	1
19	4	2
19	1	3
20	6	1
21	0	1
21	7	2
22	1	1
23	8	1
23	6	2
24	3	1
25	1	1
25	7	2
25	8	3
25	5	4
26	8	1
27	9	1
27	5	2
27	7	3
28	9	1
29	7	1
30	7	1
30	9	2
30	2	3
30	1	4
31	9	1
31	1	2
31	0	3
32	9	1
32	1	2
32	5	3
33	6	1
33	7	2
34	8	1
34	5	2
34	0	3
35	4	1
35	1	2
36	0	1
36	7	2
36	8	3
37	1	1
37	8	2
37	9	3
38	5	1
38	9	2
39	7	1
40	7	1
40	9	2
41	5	1
42	9	1
42	7	2
43	7	1
44	0	1
45	1	1
45	9	2
46	7	1
47	8	1
48	4	1
48	8	2
48	1	3
49	1	1
49	8	2
49	7	3
50	0	1
50	9	2
50	7	3
51	1	1
52	9	1
52	7	2
53	8	1
54	9	1
55	7	1
55	9	2
56	7	1
56	9	2
57	0	1
58	1	1
58	9	2
59	1	1
60	4	1
61	1	1
61	2	2
61	8	3
61	7	4
62	8	1
63	0	1
64	1	1
64	7	2
64	9	3
64	4	4
65	0	1
66	1	1
67	7	1
68	7	1
69	5	1
70	8	1
71	4	1
72	4	1
72	7	2
73	1	1
73	6	2
73	7	3
73	8	4
74	9	1
74	8	2
75	9	1
75	5	2
76	7	1
76	5	2
77	8	1
77	9	2
78	7	1
79	9	1
79	7	2
80	9	1
80	6	2
81	3	1
81	9	2
81	8	3
82	7	1
83	3	1
83	1	2
83	7	3
84	1	1
84	3	2
84	2	3
84	9	4
85	4	1
85	1	2
86	6	1
87	4	1
87	8	2
88	9	1
88	7	2
89	9	1
90	8	1
91	7	1
91	5	2
91	9	3
92	9	1
92	7	2
93	8	1
93	9	2
93	5	3
93	4	4
94	8	1
94	5	2
94	9	3
95	0	1
95	9	2
95	4	3
96	1	1
97	5	1
97	1	2
97	8	3
98	9	1
99	7	1
99	5	2
100	9	1
100	5	2
101	7	1
101	5	2
102	4	1
102	7	2
103	8	1
104	7	1
104	2	2
105	9	1
105	1	2
105	4	3
106	9	1
107	8	1
108	4	1
108	3	2
109	3	1
110	1	1
110	3	2
111	3	1
111	1	2
111	9	3
112	1	1
112	9	2
112	3	3
112	7	4
113	7	1
113	9	2
113	8	3
114	7	1
115	9	1
115	8	2
115	4	3
116	9	1
116	1	2
116	6	3
117	3	1
117	4	2
118	6	1
119	8	1
119	7	2
120	9	1
120	8	2
121	9	1
121	7	2
122	7	1
122	6	2
123	9	1
123	7	2
123	5	3
123	8	4
124	7	1
125	5	1
125	9	2
125	8	3
126	2	1
127	3	1
128	1	1
128	8	2
128	4	3
128	9	4
129	1	1
129	9	2
129	5	3
130	7	1
130	0	2
130	8	3
131	7	1
131	1	2
131	3	3
131	4	4
132	5	1
132	3	2
132	1	3
133	3	1
133	1	2
133	7	3
134	1	1
134	4	2
135	9	1
136	6	1
136	7	2
137	9	1
137	7	2
137	0	3
138	7	1
138	9	2
138	0	3
139	3	1
140	1	1
140	0	2
141	5	1
142	5	1
143	3	1
143	0	2
144	1	1
144	5	2
145	9	1
145	5	2
146	7	1
146	5	2
146	4	3
147	9	1
147	7	2
148	9	1
149	6	1
149	4	2
150	9	1
150	1	2
150	7	3
151	8	1
152	7	1
153	0	1
153	7	2
154	1	1
155	8	1
155	7	2
155	0	3
155	9	4
156	9	1
156	0	2
157	7	1
158	7	1
158	1	2
159	4	1
159	7	2
160	7	1
160	8	2
160	0	3
161	7	1
161	8	2
161	0	3
162	7	1
163	5	1
164	6	1
164	1	2
164	9	3
164	4	4
165	7	1
166	5	1
166	9	2
167	7	1
167	0	2
167	4	3
168	2	1
168	1	2
168	4	3
168	6	4
169	1	1
169	6	2
170	7	1
170	9	2
170	4	3
171	4	1
171	8	2
172	1	1
172	7	2
172	9	3
173	3	1
173	7	2
174	1	1
174	8	2
175	4	1
176	9	1
176	7	2
176	5	3
177	9	1
177	5	2
177	4	3
178	8	1
178	0	2
179	7	1
180	9	1
180	1	2
180	8	3
181	0	1
182	1	1
182	8	2
182	7	3
183	9	1
183	7	2
183	3	3
184	2	1
185	1	1
185	6	2
185	9	3
186	8	1
186	9	2
186	4	3
187	8	1
188	9	1
189	0	1
190	1	1
190	4	2
191	1	1
191	2	2
192	3	1
192	1	2
192	7	3
193	1	1
193	7	2
193	8	3
194	1	1
194	8	2
194	4	3
194	7	4
195	7	1
195	6	2
196	7	1
196	6	2
196	3	3
197	4	1
197	3	2
198	7	1
199	4	1
200	1	1
200	9	2
200	5	3
201	9	1
202	7	1
202	5	2
203	8	1
203	2	2
203	1	3
203	9	4
204	9	1
204	2	2
205	5	1
205	1	2
206	7	1
207	7	1
208	9	1
209	9	1
209	6	2
210	9	1
210	7	2
211	9	1
211	4	2
211	2	3
212	5	1
213	7	1
214	4	1
215	9	1
215	2	2
216	4	1
216	9	2
217	8	1
217	2	2
218	4	1
218	1	2
218	7	3
219	7	1
219	5	2
220	8	1
221	7	1
222	9	1
222	5	2
223	8	1
223	7	2
223	9	3
223	0	4
224	4	1
224	7	2
224	9	3
225	9	1
226	9	1
226	8	2
226	0	3
227	8	1
228	7	1
228	0	2
228	1	3
229	9	1
229	7	2
229	4	3
229	0	4
230	9	1
230	4	2
231	9	1
231	7	2
232	7	1
232	0	2
232	1	3
233	3	1
233	7	2
233	0	3
234	1	1
234	6	2
235	1	1
235	6	2
236	7	1
236	8	2
236	9	3
237	8	1
238	9	1
239	9	1
239	7	2
240	7	1
241	7	1
241	9	2
242	9	1
242	8	2
243	3	1
243	4	2
243	7	3
244	1	1
244	8	2
245	4	1
246	1	1
246	8	2
246	9	3
246	5	4
246	4	5
247	1	1
247	9	2
247	8	3
248	1	1
249	4	1
249	9	2
249	1	3
250	1	1
250	9	2
250	7	3
251	8	1
251	7	2
251	6	3
251	9	4
251	2	5
252	2	1
253	1	1
254	7	1
254	6	2
254	9	3
255	7	1
256	0	1
257	1	1
258	0	1
259	1	1
260	9	1
261	5	1
261	2	2
262	7	1
262	1	2
262	4	3
262	8	4
263	7	1
263	8	2
263	4	3
264	8	1
264	1	2
264	7	3
265	9	1
265	6	2
265	2	3
266	7	1
266	1	2
267	8	1
267	3	2
268	9	1
269	9	1
269	3	2
270	9	1
270	1	2
270	3	3
271	8	1
272	7	1
273	7	1
274	4	1
274	1	2
274	9	3
274	7	4
275	7	1
276	9	1
276	7	2
277	4	1
277	7	2
277	8	3
278	4	1
278	7	2
