0	2	1
0	9	2
0	5	3
1	5	1
1	7	2
1	6	3
2	0	1
3	2	1
3	5	2
4	5	1
4	7	2
5	4	1
6	7	1
7	7	1
7	5	2
7	6	3
8	9	1
9	9	1
9	6	2
10	4	1
11	4	1
11	5	2
11	3	3
12	0	1
12	5	2
13	2	1
14	0	1
14	5	2
14	3	3
15	7	1
16	4	1
16	0	2
17	3	1
17	0	2
18	9	1
18	2	2
18	5	3
19	1	1
19	5	2
19	0	3
19	2	4
20	7	1
20	0	2
20	2	3
21	3	1
22	7	1
22	0	2
22	2	3
23	4	1
23	0	2
24	0	1
24	2	2
24	7	3
25	5	1
26	1	1
26	7	2
26	5	3
27	4	1
27	7	2
28	0	1
28	5	2
29	2	1
29	0	2
30	5	1
30	2	2
30	4	3
31	5	1
31	4	2
31	7	3
32	4	1
33	4	1
34	4	1
34	7	2
35	7	1
36	6	1
36	7	2
37	0	1
38	5	1
39	0	1
40	2	1
40	0	2
40	8	3
41	5	1
42	0	1
43	8	1
43	2	2
44	7	1
44	3	2
44	1	3
45	9	1
45	5	2
46	5	1
46	7	2
47	4	1
47	7	2
47	0	3
48	7	1
48	2	2
49	4	1
49	0	2
50	0	1
51	0	1
52	2	1
52	5	2
52	9	3
53	2	1
53	9	2
54	0	1
54	9	2
55	0	1
56	2	1
57	2	1
57	9	2
58	5	1
58	4	2
59	1	1
59	4	2
60	0	1
60	5	2
61	2	1
62	2	1
62	5	2
62	9	3
62	4	4
63	7	1
63	3	2
64	5	1
65	5	1
65	4	2
65	0	3
66	8	1
66	0	2
66	2	3
67	0	1
68	2	1
68	4	2
69	0	1
69	9	2
70	2	1
70	0	2
71	0	1
72	4	1
73	4	1
73	2	2
74	4	1
75	4	1
75	2	2
75	9	3
76	5	1
76	7	2
76	0	3
77	9	1
77	7	2
78	0	1
78	4	2
79	7	1
79	5	2
80	0	1
80	9	2
80	2	3
81	9	1
82	7	1
82	4	2
82	5	3
83	0	1
84	2	1
84	4	2
84	7	3
84	0	4
85	0	1
85	4	2
86	2	1
86	9	2
87	2	1
88	0	1
88	8	2
89	2	1
89	3	2
90	7	1
91	9	1
91	5	2
92	7	1
93	5	1
93	9	2
93	0	3
94	5	1
94	0	2
94	2	3
94	1	4
95	5	1
95	1	2
95	9	3
96	0	1
96	9	2
97	2	1
98	5	1
98	3	2
98	9	3
98	1	4
98	0	5
99	7	1
99	0	2
99	2	3
100	9	1
100	0	2
100	5	3
101	5	1
102	7	1
102	5	2
103	4	1
103	9	2
104	5	1
105	5	1
105	1	2
106	4	1
106	5	2
107	0	1
108	5	1
109	5	1
109	4	2
109	7	3
110	5	1
110	0	2
111	7	1
112	0	1
113	2	1
113	9	2
113	1	3
114	3	1
114	1	2
115	1	1
115	0	2
115	2	3
116	0	1
116	7	2
117	5	1
117	2	2
117	9	3
118	0	1
118	9	2
119	2	1
119	9	2
119	7	3
120	5	1
121	5	1
121	1	2
121	3	3
122	7	1
122	5	2
123	1	1
123	0	2
124	5	1
124	0	2
125	7	1
125	2	2
125	9	3
126	1	1
126	7	2
127	4	1
128	0	1
128	7	2
128	4	3
129	2	1
129	7	2
129	5	3
129	4	4
130	2	1
130	5	2
130	7	3
