MEAN = 476.348
MIN = 467
MAX = 488

0	0	0	0	0	0	0	0.9979	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.2824	0.0034	0.7142	
0	0	0	0	0	0	0	0.9978	0	0	
0	0	0	0	0	0	0	0.9978	0	0	
0	0	0	0	0	0	0	0	0.2773	0.7227	
0	0	0	0	0	0.0047	0.9276	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.2009	0	0	0.7185	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0017	0	0	0.9983	0	0	
0	0	0	0	0.0028	0	0	0.9972	0	0	
0	0	0	0.0019	0	0	0	0.9981	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7737	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7732	0	0	0	0	0	0	0.0048	
0	0	0	0	0	0	0.9327	0	0	0	
0	0	0	0	0	0	0	0	0	0.7234	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0.7815	0	0	0	0.136	0	0	0	
0	0	0	0	0	0.9067	0	0.0891	0	0	
0	0	0.0605	0	0	0	0	0.2146	0	0.7209	
0	0	0	0.072	0	0	0.928	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.9975	0	0	
0	0	0.7803	0	0	0	0	0	0	0	
0	0	0.7838	0	0	0	0	0	0	0	
0.0921	0	0	0	0	0.9079	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7202	
0	0	0	0	0	0	0	0.997	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7174	
0	0	0	0	0	0	0.9307	0.0663	0	0	
0.2204	0	0.7796	0	0	0	0	0	0	0	
0	0	0	0	0	0.0034	0.9307	0	0	0	
0	0	0.7744	0	0	0	0	0.2233	0	0	
0	0	0	0	0	0.9081	0.0243	0	0	0	
0	0	0	0	0	0	0.1985	0	0	0.7206	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9284	0	0.0716	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.927	0	0	0	
0	0	0	0	0	0	0	0.9964	0	0	
0	0	0	0	0	0	0.929	0	0	0	
0	0	0	0	0	0	0.9297	0.0663	0	0	
0	0	0	0	0	0	0	0	0	0.7248	
0	0	0	0	0	0	0	0.9975	0	0	
0	0	0	0	0	0	0	0.9979	0	0	
0	0	0	0	0	0	0	0	0	0.7193	
0	0	0	0	0	0	0.926	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9993	0	0	
