MEAN = 487.75
MIN = 479
MAX = 496

0	0.0937	0	0	0	0	0	0	0	0.7848	
0	0	0	0	0	0	0	0	0.955	0	
0	0	0	0	0	1	0	0	0	0	
0.0052	0	0	0	0	0	0	0.9947	0.0001	0	
0	0.0937	0	0	0	0	0	0	0	0.7942	
0	0	0	0	0	0	0	0	0	0.7961	
0	0	0	0.0047	0	0	0	0.9953	0	0	
0	0	0	0	0	0	0	0.9944	0	0	
0	0	0	0	0.9965	0	0	0.0025	0.0003	0	
0	0.8932	0	0	0	0	0.1068	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8973	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9958	0	0	
0	0	0	0	0	0	0	0.2028	0	0.7899	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.05	0.1579	0.7856	
1	0	0	0	0	0	0	0	0	0	
0	0.8953	0	0	0	0	0	0	0	0	
0	0	0	0	0.004	0	0	0.9944	0	0	
0	0	0	0	0.1991	0	0	0	0	0.795	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8983	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0498	0	0.9502	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8968	0	0	0	0.0074	0	0.0957	0.0001	0	
0	0	0	0	0	0	0	0	0.9545	0	
0	0	0	0	0	0.2091	0	0	0	0.7909	
0	0	0	0	0	0	0	0	0	0.7926	
0	0	0	0	0	0	0	0.9955	0	0	
0	0	0.0048	0	0	0	0	0.9952	0	0	
0.1126	0.0926	0	0	0	0	0	0	0	0.7948	
0	0.0969	0	0	0	0.1178	0	0	0	0.7853	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.0434	0	0	0.9566	0	
0	0	0	0	0.9967	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8925	0	0	0	0	0	0	0.0503	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9952	0	0	
0	0	0	0	0	0	0	0.9953	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.2004	0	0.7928	
0	0	0	0	0	0	0	0.995	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8962	0	0	0	0	0	0	0	0.0002	
0	0	0	0	0	0	0	0.9944	0	0	
0	0	0	0	0	0	0	0	0.9514	0	
0	0	0	0	0.9963	0	0	0	0.0002	0	
0	0.8975	0	0	0	0	0	0.047	0.0483	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8903	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2013	0	0.7912	
0	0	0	0	0	0	0	0	0.952	0	
0	0	0	0	0	0	0	0	0	0.79	
0	0	0	0	0	0	0	0.9946	0	0	
0	0	0	0	0	0	0	0.9932	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8974	0	0	0	0	0	0	0	0.0002	
0	0.8953	0	0	0	0	0	0	0	0	
0	0	0	0	0.9966	0	0	0	0	0	
0	0.8987	0.1013	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9539	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8966	0	0	0.0063	0	0	0.0949	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8955	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9939	0	0	
0	0	0	0	0	0	0	0.9951	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.9569	0	
0	0	0	0	0.9973	0	0	0	0	0	
0	0	0	0	0.9969	0	0	0.0027	0	0	
0	0.8973	0	0	0	0	0.1027	0	0	0	
0	0	0	0	0	0	0	0	0.1533	0.7924	
0	0	0	0	0	0.2094	0	0	0	0.7906	
0	0	0	0	0	0.0047	0	0.9953	0	0	
0	0	0	0	0	0	0	0	0.9557	0	
0	0	0	0	0	0	0	0.9953	0	0	
0	0	0	0	0	0	0	0.2056	0	0.7876	
0	0	0	0	0	0	0.2096	0	0	0.7904	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9948	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.894	0	0.106	0	0	0	0	0	0	
0	0	0	0	0.9967	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9977	0	0	0	0.0002	0	
0	0	0	0	0	0	0	0.2118	0	0.7809	
0	0	0	0	0	0	0	0	0	0.7819	
0	0	0	0	0	0	0	0	0.954	0	
0	0	0	0	0	0.0051	0	0.9949	0	0	
0	0	0	0	0	0	0	0.201	0	0.7925	
0	0	0	0	0	0.0465	0	0	0.9535	0	
0	0	0	0	0	0.0459	0	0	0.9541	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8891	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7921	
0	0	0	0	0	0.0045	0	0.9955	0	0	
