0	17
1	9
2	8
3	3
4	12
5	4
6	10
7	13
8	16
9	16
10	20
11	1
12	1
13	8
14	19
15	12
16	7
17	27
18	14
19	7
20	19
21	10
22	34
23	3
24	14
25	6
26	22
27	8
28	13
29	12
30	21
31	26
32	16
33	13
34	11
35	10
36	14
37	21
38	12
39	5
40	16
41	10
42	2
43	20
44	1
45	9
46	14
47	12
48	6
49	12
50	7
51	2
52	11
53	16
54	15
55	16
56	10
57	16
58	20
59	27
60	20
61	6
62	11
63	3
64	17
65	6
66	16
67	3
68	2
69	3
70	3
71	18
72	4
73	7
74	5
75	10
76	22
77	8
78	12
79	18
80	13
81	16
82	11
83	16
84	15
85	26
86	15
87	8
88	3
89	23
90	11
91	23
92	9
93	6
94	13
95	3
96	5
97	10
98	21
99	2
