0	14
1	10
2	13
3	11
4	9
5	30
6	5
7	24
8	8
9	4
10	14
11	11
12	1
13	14
14	19
15	7
16	8
17	12
18	8
19	11
20	12
21	9
22	14
23	21
24	2
25	8
26	14
27	13
28	12
29	24
30	2
31	18
32	19
33	11
34	18
35	15
36	19
37	17
38	22
39	3
40	22
41	12
42	19
43	9
44	22
45	13
46	10
47	25
48	14
49	10
50	18
51	3
52	7
53	7
54	3
55	19
56	6
57	1
58	3
59	13
60	17
61	9
62	16
63	3
64	16
65	4
66	9
67	5
68	11
69	13
70	16
71	19
72	17
73	16
74	23
75	18
76	16
77	19
78	11
79	3
80	9
81	13
82	2
83	13
84	14
85	1
86	3
87	4
88	17
89	3
90	13
91	14
92	25
93	3
94	11
95	3
96	21
97	2
98	22
99	2
