0	28	1
0	70	2
1	45	1
1	72	2
2	98	1
2	14	2
2	52	3
3	83	1
3	86	2
4	45	1
4	33	2
5	83	1
5	48	2
6	5	1
6	45	2
6	92	3
7	40	1
7	1	2
7	70	3
8	22	1
8	23	2
8	88	3
9	81	1
9	42	2
10	8	1
10	44	2
11	2	1
11	63	2
11	23	3
11	52	4
12	70	1
12	14	2
13	61	1
13	40	2
13	99	3
14	37	1
14	17	2
15	20	1
16	72	1
17	17	1
17	22	2
17	52	3
18	38	1
19	13	1
19	32	2
19	69	3
20	70	1
20	73	2
20	48	3
21	73	1
21	5	2
22	1	1
22	22	2
22	81	3
22	59	4
23	40	1
24	70	1
24	91	2
24	36	3
25	66	1
25	80	2
25	69	3
26	98	1
27	17	1
27	64	2
28	58	1
28	38	2
28	62	3
29	83	1
29	64	2
30	45	1
30	86	2
30	46	3
31	48	1
31	17	2
32	1	1
33	81	1
33	58	2
34	56	1
35	17	1
35	45	2
35	53	3
35	61	4
36	30	1
37	74	1
37	68	2
38	17	1
38	66	2
39	22	1
39	85	2
39	9	3
40	58	1
40	88	2
41	87	1
41	14	2
42	31	1
43	9	1
44	81	1
44	40	2
45	60	1
45	58	2
45	55	3
46	42	1
47	17	1
48	81	1
48	77	2
48	73	3
49	53	1
49	5	2
50	14	1
51	88	1
51	99	2
51	96	3
52	7	1
52	69	2
53	99	1
53	89	2
54	39	1
55	36	1
55	75	2
56	14	1
57	40	1
58	88	1
58	53	2
58	31	3
59	62	1
59	78	2
60	48	1
60	57	2
61	13	1
61	84	2
61	8	3
62	40	1
63	99	1
63	70	2
64	77	1
65	7	1
65	92	2
66	88	1
67	48	1
68	17	1
68	62	2
68	60	3
69	31	1
70	56	1
71	63	1
72	53	1
72	64	2
73	61	1
74	73	1
74	42	2
74	48	3
75	48	1
76	25	1
77	69	1
77	17	2
77	58	3
78	0	1
78	86	2
78	8	3
79	58	1
79	52	2
80	73	1
81	56	1
82	65	1
83	68	1
83	98	2
83	42	3
84	41	1
84	90	2
84	23	3
85	34	1
86	90	1
87	89	1
88	86	1
88	25	2
89	98	1
90	72	1
90	9	2
91	10	1
92	52	1
93	90	1
93	58	2
94	50	1
94	5	2
94	81	3
95	26	1
95	82	2
96	33	1
96	32	2
96	53	3
97	24	1
97	37	2
98	88	1
98	0	2
98	40	3
99	48	1
99	70	2
99	33	3
100	27	1
100	5	2
101	74	1
101	40	2
101	88	3
102	17	1
102	42	2
103	22	1
103	5	2
103	81	3
104	81	1
104	31	2
105	75	1
105	82	2
105	17	3
105	81	4
106	78	1
107	45	1
107	59	2
108	48	1
108	18	2
109	98	1
110	44	1
110	74	2
111	7	1
111	67	2
112	52	1
113	87	1
114	60	1
114	53	2
114	12	3
115	98	1
115	70	2
115	61	3
116	37	1
117	82	1
117	77	2
117	14	3
118	86	1
118	22	2
119	80	1
120	73	1
120	58	2
120	83	3
121	31	1
121	87	2
122	24	1
123	31	1
123	39	2
124	14	1
125	40	1
125	55	2
126	88	1
126	53	2
127	17	1
127	80	2
127	77	3
128	13	1
129	22	1
130	99	1
130	98	2
130	67	3
131	83	1
131	44	2
132	32	1
133	89	1
133	33	2
133	59	3
134	33	1
135	9	1
135	18	2
135	70	3
136	81	1
136	60	2
137	14	1
137	77	2
138	88	1
139	97	1
140	63	1
140	17	2
140	88	3
141	86	1
141	31	2
142	28	1
143	45	1
144	64	1
144	75	2
145	64	1
146	64	1
146	71	2
146	69	3
147	11	1
147	26	2
148	2	1
148	88	2
148	17	3
148	22	4
148	99	5
149	99	1
149	22	2
149	81	3
150	17	1
150	59	2
150	33	3
150	20	4
151	22	1
151	77	2
152	52	1
152	36	2
153	5	1
153	21	2
153	70	3
154	40	1
154	91	2
155	70	1
155	28	2
155	88	3
155	17	4
156	77	1
156	22	2
157	63	1
158	57	1
158	70	2
158	53	3
159	8	1
159	74	2
159	37	3
160	22	1
161	2	1
161	33	2
161	63	3
162	58	1
163	27	1
163	57	2
163	14	3
164	51	1
164	52	2
165	77	1
166	89	1
167	28	1
167	91	2
167	37	3
168	5	1
168	86	2
168	74	3
169	81	1
169	80	2
170	55	1
171	17	1
171	31	2
171	14	3
171	58	4
172	53	1
173	68	1
174	56	1
175	51	1
176	31	1
176	68	2
176	86	3
176	30	4
177	30	1
178	53	1
178	16	2
179	78	1
179	54	2
180	17	1
181	70	1
181	50	2
182	59	1
182	10	2
182	58	3
182	89	4
183	32	1
183	28	2
184	86	1
185	7	1
185	32	2
185	28	3
186	22	1
186	64	2
186	17	3
187	88	1
187	99	2
188	60	1
188	75	2
189	75	1
189	72	2
190	45	1
190	53	2
190	69	3
191	33	1
192	57	1
192	32	2
193	82	1
194	12	1
194	98	2
194	14	3
194	2	4
195	81	1
195	70	2
195	13	3
195	52	4
196	72	1
196	8	2
197	7	1
198	40	1
198	70	2
199	33	1
200	26	1
200	23	2
200	88	3
201	82	1
201	92	2
202	31	1
203	57	1
204	50	1
204	72	2
204	30	3
205	53	1
205	64	2
206	37	1
206	31	2
206	35	3
207	14	1
207	64	2
207	7	3
207	81	4
208	77	1
209	24	1
210	17	1
211	58	1
211	42	2
211	46	3
212	59	1
213	73	1
213	82	2
213	13	3
214	20	1
214	99	2
215	23	1
215	77	2
216	91	1
217	26	1
218	5	1
219	58	1
