0	84	1
0	17	2
0	18	3
1	92	1
1	48	2
1	77	3
2	4	1
2	48	2
3	19	1
3	82	2
4	55	1
5	60	1
6	39	1
6	30	2
7	84	1
7	51	2
8	57	1
9	24	1
10	91	1
11	48	1
11	59	2
11	1	3
11	19	4
12	88	1
13	54	1
14	7	1
14	96	2
15	6	1
15	27	2
16	6	1
16	27	2
16	9	3
17	19	1
17	34	2
18	7	1
18	87	2
18	57	3
18	84	4
19	47	1
20	26	1
20	7	2
21	61	1
21	28	2
22	12	1
22	2	2
23	60	1
24	10	1
24	6	2
25	4	1
25	6	2
26	82	1
27	32	1
28	54	1
28	15	2
28	84	3
29	34	1
30	76	1
31	71	1
31	4	2
32	71	1
32	28	2
33	47	1
34	8	1
35	1	1
36	28	1
36	90	2
36	53	3
37	78	1
38	68	1
38	34	2
39	54	1
40	84	1
40	76	2
41	52	1
42	1	1
43	19	1
43	78	2
44	20	1
44	78	2
45	1	1
46	33	1
46	54	2
47	71	1
47	85	2
48	1	1
48	97	2
48	88	3
48	75	4
49	21	1
49	0	2
50	91	1
51	90	1
52	83	1
52	28	2
53	0	1
54	19	1
54	4	2
55	45	1
55	21	2
55	54	3
56	39	1
57	97	1
58	54	1
58	71	2
59	17	1
59	85	2
59	84	3
60	24	1
61	78	1
61	1	2
62	75	1
62	19	2
62	39	3
62	4	4
63	88	1
64	75	1
65	82	1
66	30	1
66	19	2
66	10	3
67	88	1
67	99	2
68	9	1
68	31	2
69	23	1
70	34	1
70	1	2
70	19	3
71	63	1
71	27	2
72	24	1
72	37	2
73	64	1
73	86	2
73	41	3
73	50	4
74	72	1
75	7	1
75	63	2
75	92	3
75	94	4
76	93	1
76	76	2
76	45	3
77	27	1
78	82	1
78	91	2
78	94	3
79	54	1
79	66	2
79	85	3
80	24	1
80	61	2
80	55	3
81	80	1
81	55	2
82	45	1
83	92	1
84	54	1
84	13	2
84	82	3
85	27	1
85	60	2
86	60	1
86	91	2
87	0	1
87	66	2
88	74	1
88	54	2
88	85	3
89	7	1
89	86	2
90	63	1
91	47	1
92	8	1
92	77	2
