0	9
1	19
2	11
3	21
4	14
5	3
6	16
7	14
8	10
9	25
10	13
11	14
12	18
13	16
14	3
15	14
16	8
17	16
18	14
19	28
20	11
21	2
22	11
23	5
24	20
25	5
26	8
27	3
28	8
29	13
30	6
31	3
32	3
33	12
34	29
35	3
36	20
37	24
38	9
39	14
40	6
41	9
42	5
43	5
44	25
45	15
46	10
47	8
48	15
49	8
50	4
51	9
52	41
53	7
54	13
55	5
56	3
57	18
58	15
59	21
60	8
61	19
62	18
63	17
64	13
65	4
66	4
67	6
68	19
69	13
70	5
71	11
72	15
73	13
74	12
75	8
76	14
77	19
78	14
79	10
80	2
81	14
82	20
83	9
84	8
85	2
86	14
87	19
88	4
89	12
90	21
91	6
92	18
93	5
94	14
95	7
96	19
97	1
98	17
99	10
