0	96	1
1	19	1
1	68	2
1	65	3
2	5	1
2	71	2
2	96	3
3	87	1
4	79	1
5	49	1
6	88	1
6	76	2
7	91	1
7	53	2
8	55	1
8	47	2
8	53	3
9	71	1
9	45	2
10	41	1
11	93	1
11	99	2
11	74	3
12	31	1
12	11	2
13	93	1
13	5	2
14	21	1
14	43	2
14	56	3
15	43	1
15	31	2
15	85	3
16	13	1
16	17	2
16	43	3
17	57	1
17	64	2
17	91	3
18	78	1
18	65	2
19	23	1
20	56	1
21	38	1
22	0	1
23	43	1
23	0	2
23	86	3
24	52	1
24	4	2
25	25	1
26	15	1
26	43	2
26	16	3
27	55	1
28	34	1
28	76	2
29	71	1
29	88	2
29	48	3
29	24	4
30	25	1
30	81	2
30	0	3
31	96	1
32	14	1
32	5	2
32	98	3
33	87	1
33	52	2
34	49	1
34	10	2
35	11	1
36	5	1
37	43	1
37	87	2
38	61	1
39	39	1
40	39	1
40	49	2
40	81	3
41	80	1
41	6	2
42	30	1
42	86	2
43	36	1
43	16	2
44	56	1
44	16	2
45	26	1
45	98	2
45	4	3
46	36	1
47	48	1
47	98	2
47	19	3
47	87	4
48	26	1
49	31	1
49	19	2
50	91	1
50	98	2
50	32	3
50	97	4
51	58	1
51	96	2
51	92	3
51	55	4
52	76	1
52	55	2
52	91	3
53	25	1
54	39	1
54	73	2
54	88	3
55	71	1
56	92	1
56	12	2
57	88	1
57	43	2
58	40	1
59	61	1
59	31	2
60	56	1
61	40	1
61	39	2
61	71	3
62	73	1
62	88	2
62	71	3
63	88	1
64	17	1
65	98	1
65	71	2
66	30	1
66	78	2
66	33	3
67	67	1
67	3	2
67	43	3
68	61	1
69	63	1
70	84	1
70	55	2
71	58	1
71	12	2
71	57	3
72	96	1
72	41	2
73	36	1
74	68	1
74	36	2
75	36	1
75	52	2
75	70	3
76	20	1
77	96	1
77	30	2
78	36	1
78	76	2
79	18	1
79	67	2
80	35	1
80	96	2
81	55	1
81	97	2
82	53	1
82	81	2
82	4	3
83	49	1
83	5	2
84	25	1
84	43	2
84	83	3
85	40	1
86	36	1
87	69	1
87	10	2
87	43	3
87	46	4
88	3	1
88	36	2
89	86	1
89	25	2
89	39	3
90	14	1
91	64	1
91	25	2
91	86	3
91	18	4
92	80	1
92	43	2
92	74	3
93	84	1
93	80	2
94	91	1
94	81	2
95	3	1
96	5	1
97	86	1
97	26	2
98	88	1
98	23	2
99	48	1
100	31	1
100	52	2
100	32	3
101	30	1
102	48	1
103	79	1
103	0	2
103	43	3
104	96	1
104	4	2
104	27	3
104	87	4
105	76	1
106	53	1
106	90	2
106	13	3
107	24	1
107	87	2
108	59	1
108	17	2
109	20	1
110	93	1
110	30	2
111	8	1
112	98	1
113	31	1
113	7	2
113	11	3
114	32	1
115	15	1
115	7	2
116	86	1
116	5	2
117	92	1
117	5	2
117	64	3
118	49	1
118	90	2
119	53	1
120	4	1
121	57	1
122	68	1
123	29	1
123	48	2
123	12	3
124	26	1
