0	70	1
0	84	2
1	61	1
2	78	1
2	62	2
3	45	1
4	38	1
4	32	2
5	61	1
6	55	1
6	34	2
6	5	3
7	89	1
8	60	1
8	16	2
8	86	3
9	8	1
9	42	2
9	58	3
10	31	1
10	95	2
11	75	1
11	26	2
11	86	3
11	64	4
12	15	1
12	84	2
12	37	3
13	93	1
14	14	1
14	56	2
15	23	1
15	68	2
15	67	3
16	43	1
16	58	2
17	17	1
17	14	2
17	86	3
17	89	4
18	85	1
18	73	2
19	80	1
20	94	1
21	0	1
22	86	1
23	61	1
23	74	2
23	75	3
23	32	4
24	69	1
24	63	2
25	68	1
25	70	2
25	49	3
26	9	1
27	31	1
28	75	1
29	46	1
29	84	2
30	47	1
30	94	2
31	69	1
31	70	2
31	15	3
32	92	1
33	22	1
33	26	2
34	47	1
35	13	1
35	42	2
35	71	3
36	31	1
36	89	2
36	45	3
37	93	1
37	71	2
37	41	3
38	75	1
39	71	1
39	93	2
40	58	1
40	9	2
40	23	3
40	26	4
41	12	1
41	64	2
41	94	3
42	86	1
42	14	2
42	31	3
42	28	4
43	89	1
43	76	2
44	69	1
44	49	2
45	14	1
45	74	2
46	31	1
46	20	2
46	44	3
47	52	1
48	77	1
49	97	1
50	49	1
51	10	1
51	70	2
52	18	1
52	94	2
53	14	1
54	69	1
55	69	1
55	0	2
56	68	1
56	6	2
57	36	1
58	15	1
58	44	2
59	44	1
59	13	2
59	23	3
60	72	1
60	49	2
61	99	1
61	76	2
61	27	3
62	2	1
62	56	2
63	31	1
64	74	1
64	47	2
65	71	1
65	14	2
66	36	1
67	72	1
67	16	2
68	45	1
68	94	2
69	41	1
69	52	2
69	26	3
70	14	1
70	74	2
71	44	1
71	81	2
72	26	1
72	12	2
73	47	1
73	40	2
74	45	1
75	42	1
75	74	2
76	42	1
76	36	2
77	93	1
77	52	2
77	48	3
78	13	1
78	71	2
79	86	1
79	94	2
80	32	1
80	47	2
80	17	3
80	23	4
81	69	1
82	43	1
82	52	2
83	45	1
83	52	2
83	2	3
84	10	1
84	31	2
84	85	3
85	81	1
85	51	2
85	25	3
85	23	4
86	94	1
86	56	2
87	0	1
88	16	1
89	44	1
89	75	2
89	47	3
90	75	1
91	9	1
91	74	2
92	6	1
92	69	2
92	49	3
93	6	1
93	26	2
93	85	3
94	44	1
94	37	2
94	51	3
95	73	1
96	32	1
96	74	2
97	74	1
97	70	2
98	91	1
99	58	1
99	61	2
100	26	1
100	71	2
100	15	3
101	61	1
102	26	1
103	13	1
103	15	2
104	31	1
104	55	2
105	71	1
105	51	2
106	73	1
106	63	2
107	43	1
108	37	1
109	75	1
110	36	1
111	5	1
111	52	2
112	16	1
113	47	1
114	3	1
115	31	1
115	59	2
116	89	1
116	38	2
116	49	3
117	42	1
118	52	1
118	14	2
119	30	1
119	31	2
120	14	1
120	98	2
121	44	1
121	66	2
121	29	3
121	91	4
122	32	1
123	22	1
123	12	2
124	81	1
124	23	2
124	43	3
125	3	1
125	12	2
126	23	1
127	61	1
127	31	2
128	68	1
129	73	1
130	42	1
131	30	1
131	64	2
132	70	1
132	34	2
132	17	3
132	86	4
133	29	1
134	14	1
134	71	2
134	49	3
135	31	1
135	61	2
135	55	3
135	13	4
136	61	1
136	31	2
137	14	1
137	36	2
138	56	1
139	9	1
139	89	2
139	54	3
140	44	1
140	66	2
140	74	3
141	77	1
141	59	2
142	21	1
143	12	1
143	51	2
144	86	1
144	70	2
144	42	3
144	13	4
144	31	5
145	39	1
145	9	2
146	58	1
147	80	1
147	31	2
148	63	1
149	22	1
149	61	2
149	47	3
150	70	1
150	19	2
151	74	1
151	96	2
152	75	1
152	68	2
152	61	3
153	29	1
154	26	1
155	63	1
155	70	2
156	61	1
156	14	2
157	32	1
157	31	2
157	91	3
158	71	1
158	59	2
159	70	1
160	74	1
160	77	2
161	52	1
162	17	1
162	26	2
163	93	1
163	89	2
164	80	1
164	21	2
165	2	1
165	73	2
166	16	1
167	44	1
167	23	2
168	71	1
169	77	1
169	45	2
169	14	3
170	26	1
170	31	2
171	59	1
171	71	2
172	26	1
172	85	2
173	50	1
173	14	2
174	47	1
174	44	2
174	32	3
175	43	1
175	71	2
176	69	1
176	71	2
176	93	3
177	57	1
177	58	2
177	43	3
178	32	1
178	47	2
178	58	3
179	13	1
179	94	2
180	23	1
180	71	2
181	61	1
182	61	1
183	39	1
184	50	1
184	14	2
184	31	3
184	13	4
185	36	1
186	13	1
186	18	2
187	81	1
187	99	2
188	91	1
188	52	2
189	71	1
189	75	2
190	91	1
190	63	2
191	85	1
192	26	1
192	66	2
192	43	3
192	84	4
192	14	5
193	73	1
194	84	1
195	84	1
195	23	2
196	52	1
196	56	2
196	58	3
197	78	1
197	63	2
197	39	3
198	2	1
198	61	2
199	44	1
199	75	2
199	89	3
200	70	1
200	42	2
201	68	1
201	52	2
202	93	1
202	15	2
202	40	3
203	84	1
204	73	1
205	60	1
205	74	2
206	12	1
206	24	2
207	86	1
208	84	1
208	74	2
209	42	1
209	15	2
210	85	1
210	0	2
211	75	1
211	86	2
211	26	3
212	28	1
212	93	2
212	47	3
213	77	1
214	14	1
214	61	2
214	3	3
214	40	4
215	40	1
215	93	2
215	2	3
215	86	4
216	14	1
216	47	2
217	81	1
217	49	2
218	59	1
218	26	2
218	31	3
218	61	4
219	14	1
220	6	1
220	34	2
220	96	3
221	23	1
221	14	2
221	86	3
222	56	1
223	76	1
224	45	1
224	84	2
224	71	3
225	52	1
225	77	2
226	96	1
226	66	2
226	89	3
227	69	1
227	95	2
228	41	1
228	13	2
228	4	3
229	45	1
229	18	2
229	16	3
229	6	4
230	42	1
230	23	2
231	63	1
232	70	1
233	74	1
233	9	2
234	39	1
235	45	1
235	4	2
236	26	1
237	14	1
238	16	1
238	31	2
238	62	3
239	49	1
240	71	1
240	66	2
241	56	1
241	51	2
242	47	1
242	45	2
243	14	1
243	37	2
243	70	3
244	86	1
244	48	2
244	61	3
245	71	1
246	26	1
246	61	2
247	61	1
247	41	2
247	93	3
248	75	1
248	14	2
248	86	3
249	71	1
249	63	2
249	42	3
250	19	1
251	31	1
251	73	2
251	96	3
252	69	1
252	12	2
252	44	3
252	89	4
253	14	1
253	53	2
253	80	3
254	44	1
254	39	2
255	25	1
256	90	1
256	89	2
257	9	1
258	31	1
259	42	1
260	22	1
261	86	1
261	82	2
261	14	3
262	61	1
263	97	1
264	10	1
264	16	2
265	6	1
265	86	2
266	18	1
266	14	2
267	10	1
268	44	1
268	18	2
269	93	1
270	43	1
270	20	2
271	61	1
272	12	1
272	75	2
273	18	1
273	42	2
273	41	3
274	49	1
274	25	2
274	18	3
274	66	4
275	71	1
275	21	2
276	87	1
276	52	2
277	2	1
277	28	2
277	37	3
278	86	1
279	56	1
279	71	2
280	89	1
280	2	2
280	16	3
281	10	1
281	0	2
282	44	1
282	31	2
282	50	3
283	28	1
283	73	2
283	36	3
284	26	1
285	8	1
286	44	1
287	34	1
287	29	2
288	63	1
288	71	2
288	74	3
289	26	1
289	74	2
289	69	3
290	84	1
291	98	1
291	26	2
292	47	1
292	89	2
292	9	3
293	14	1
293	81	2
294	44	1
294	74	2
295	12	1
295	47	2
295	26	3
296	44	1
297	69	1
297	13	2
298	26	1
299	93	1
299	44	2
300	70	1
301	10	1
301	98	2
302	86	1
302	94	2
302	30	3
303	42	1
303	85	2
304	54	1
304	71	2
305	2	1
305	14	2
306	31	1
306	23	2
306	68	3
306	52	4
307	73	1
308	28	1
308	75	2
309	12	1
309	42	2
309	2	3
310	16	1
310	44	2
311	6	1
311	70	2
312	86	1
313	52	1
313	73	2
314	28	1
315	15	1
315	91	2
316	23	1
316	75	2
317	54	1
317	61	2
318	5	1
318	77	2
318	59	3
319	86	1
319	51	2
319	47	3
320	14	1
320	42	2
321	21	1
322	21	1
322	51	2
323	23	1
323	45	2
323	99	3
324	59	1
324	99	2
325	14	1
325	15	2
326	4	1
326	47	2
327	44	1
327	2	2
328	63	1
329	58	1
330	32	1
330	81	2
331	59	1
331	47	2
331	68	3
332	71	1
332	89	2
332	22	3
332	6	4
332	23	5
333	26	1
333	47	2
334	94	1
334	61	2
335	52	1
336	71	1
337	68	1
337	64	2
337	29	3
338	61	1
338	73	2
339	73	1
339	89	2
340	74	1
340	97	2
341	74	1
342	75	1
342	84	2
343	26	1
343	49	2
343	64	3
344	84	1
345	14	1
345	49	2
346	44	1
346	73	2
346	21	3
347	9	1
347	50	2
348	86	1
348	74	2
349	42	1
349	66	2
349	70	3
350	99	1
350	47	2
350	49	3
351	58	1
351	63	2
352	9	1
353	86	1
354	9	1
354	57	2
354	84	3
355	23	1
355	94	2
356	58	1
356	26	2
356	77	3
357	97	1
357	26	2
358	2	1
359	6	1
359	72	2
359	63	3
360	81	1
360	87	2
360	89	3
361	84	1
361	93	2
362	89	1
362	13	2
362	16	3
363	14	1
363	62	2
364	23	1
364	94	2
364	35	3
364	93	4
365	71	1
365	61	2
366	50	1
366	63	2
367	42	1
367	39	2
368	71	1
368	61	2
369	30	1
369	64	2
370	30	1
371	61	1
371	14	2
371	6	3
372	75	1
372	23	2
372	14	3
373	26	1
373	86	2
373	74	3
373	91	4
374	94	1
375	58	1
375	29	2
375	12	3
376	55	1
377	78	1
378	29	1
378	6	2
378	16	3
379	43	1
380	63	1
380	73	2
380	36	3
381	14	1
382	86	1
382	45	2
382	49	3
383	22	1
383	15	2
383	44	3
384	30	1
385	93	1
385	63	2
386	82	1
386	14	2
387	46	1
387	71	2
388	87	1
389	74	1
389	64	2
389	50	3
390	49	1
390	61	2
391	70	1
391	75	2
391	45	3
392	13	1
392	52	2
392	42	3
393	31	1
393	61	2
393	74	3
394	75	1
394	69	2
394	50	3
395	38	1
396	2	1
397	6	1
397	13	2
398	31	1
398	86	2
398	10	3
398	44	4
399	11	1
399	47	2
400	81	1
400	39	2
400	13	3
401	89	1
401	44	2
402	97	1
403	94	1
403	71	2
404	96	1
404	62	2
405	26	1
405	41	2
405	39	3
405	70	4
406	81	1
406	61	2
406	54	3
407	99	1
407	78	2
408	79	1
409	25	1
409	84	2
410	61	1
411	61	1
411	67	2
411	9	3
411	86	4
412	0	1
413	23	1
414	89	1
414	9	2
414	6	3
415	74	1
415	40	2
415	91	3
416	2	1
416	49	2
416	61	3
417	31	1
417	62	2
417	85	3
418	41	1
418	30	2
419	42	1
419	9	2
419	23	3
420	99	1
420	42	2
421	41	1
421	77	2
421	63	3
422	84	1
422	75	2
422	52	3
422	55	4
423	63	1
423	55	2
424	47	1
424	85	2
425	14	1
425	49	2
425	61	3
426	86	1
426	51	2
427	30	1
428	91	1
429	61	1
429	66	2
429	72	3
430	93	1
431	50	1
431	20	2
432	47	1
432	44	2
432	84	3
433	96	1
434	30	1
434	84	2
435	47	1
435	84	2
435	29	3
436	73	1
436	21	2
437	10	1
437	4	2
437	81	3
438	44	1
438	81	2
439	69	1
439	63	2
439	26	3
439	86	4
440	75	1
440	14	2
440	31	3
441	96	1
441	55	2
442	73	1
443	63	1
444	1	1
445	23	1
445	14	2
446	93	1
446	31	2
447	20	1
448	2	1
448	35	2
449	86	1
449	75	2
450	97	1
450	51	2
450	13	3
451	9	1
451	23	2
452	40	1
452	91	2
453	64	1
454	93	1
454	14	2
454	6	3
454	18	4
455	89	1
455	13	2
456	15	1
456	23	2
457	84	1
458	93	1
458	52	2
459	28	1
459	63	2
459	45	3
459	82	4
460	75	1
460	82	2
461	15	1
461	98	2
461	84	3
462	66	1
463	62	1
463	75	2
464	2	1
464	14	2
464	23	3
464	91	4
465	16	1
465	71	2
465	85	3
466	15	1
467	89	1
468	61	1
468	91	2
468	47	3
469	89	1
469	70	2
470	45	1
470	47	2
470	49	3
471	66	1
472	34	1
472	68	2
473	28	1
473	70	2
474	71	1
474	73	2
475	71	1
476	85	1
476	9	2
477	45	1
477	23	2
478	75	1
478	63	2
478	89	3
479	28	1
480	9	1
481	23	1
482	38	1
482	52	2
483	91	1
483	76	2
483	64	3
484	75	1
484	96	2
485	66	1
486	61	1
486	68	2
486	52	3
487	47	1
487	52	2
487	45	3
488	72	1
488	50	2
488	96	3
489	28	1
489	93	2
489	10	3
490	26	1
491	31	1
491	23	2
491	32	3
492	28	1
493	0	1
493	95	2
494	16	1
494	22	2
494	86	3
494	96	4
495	74	1
496	69	1
497	77	1
497	94	2
498	74	1
498	59	2
498	94	3
499	32	1
499	75	2
500	93	1
501	13	1
502	31	1
502	71	2
503	61	1
504	26	1
505	47	1
505	89	2
505	90	3
506	13	1
507	31	1
507	52	2
507	68	3
508	97	1
508	52	2
509	72	1
510	78	1
510	0	2
510	81	3
510	76	4
511	32	1
511	10	2
511	44	3
511	42	4
512	56	1
512	43	2
512	14	3
513	29	1
513	31	2
513	61	3
513	13	4
513	16	5
514	36	1
514	20	2
515	34	1
515	84	2
516	51	1
516	73	2
516	63	3
517	41	1
518	45	1
518	91	2
519	15	1
520	31	1
520	30	2
521	59	1
522	36	1
522	37	2
523	59	1
523	84	2
524	14	1
524	45	2
525	75	1
526	45	1
526	58	2
527	32	1
527	2	2
527	23	3
528	15	1
528	97	2
529	23	1
529	30	2
529	50	3
530	0	1
530	70	2
531	18	1
531	2	2
531	44	3
532	71	1
533	76	1
533	61	2
534	32	1
534	12	2
535	29	1
535	18	2
536	14	1
537	32	1
538	94	1
538	89	2
538	66	3
538	13	4
539	15	1
540	68	1
541	13	1
541	81	2
542	23	1
543	67	1
543	12	2
543	31	3
544	74	1
545	2	1
545	14	2
546	31	1
547	36	1
547	86	2
548	51	1
549	47	1
550	45	1
551	58	1
552	52	1
552	63	2
552	70	3
553	82	1
553	36	2
554	91	1
555	74	1
555	28	2
555	9	3
556	68	1
556	81	2
556	85	3
557	26	1
558	68	1
558	26	2
559	66	1
560	55	1
561	36	1
561	2	2
562	89	1
563	97	1
564	14	1
564	16	2
564	23	3
565	31	1
565	12	2
566	42	1
567	13	1
567	81	2
568	86	1
568	41	2
569	66	1
570	22	1
571	94	1
572	63	1
572	61	2
572	22	3
573	49	1
573	61	2
574	26	1
574	58	2
575	49	1
575	85	2
576	39	1
576	36	2
577	42	1
578	22	1
579	52	1
580	73	1
581	79	1
582	52	1
582	9	2
582	18	3
583	48	1
584	77	1
584	45	2
585	45	1
585	41	2
586	21	1
586	63	2
586	89	3
587	93	1
588	66	1
588	58	2
589	49	1
589	89	2
590	2	1
590	45	2
590	61	3
591	31	1
591	45	2
591	36	3
592	75	1
593	45	1
594	89	1
594	32	2
594	61	3
595	22	1
595	85	2
595	50	3
596	58	1
596	9	2
597	25	1
597	31	2
598	70	1
598	15	2
599	50	1
599	44	2
599	13	3
600	75	1
600	44	2
600	35	3
601	59	1
601	96	2
601	64	3
602	50	1
602	94	2
603	59	1
604	95	1
604	58	2
604	20	3
604	16	4
605	52	1
605	73	2
606	61	1
606	2	2
606	86	3
606	64	4
607	66	1
607	37	2
607	22	3
607	81	4
608	14	1
608	74	2
608	32	3
608	90	4
609	94	1
610	89	1
611	75	1
611	59	2
612	45	1
612	14	2
613	46	1
613	16	2
613	4	3
614	76	1
615	71	1
615	86	2
615	47	3
616	56	1
617	34	1
617	94	2
618	80	1
618	74	2
619	43	1
620	52	1
620	64	2
621	87	1
621	42	2
622	33	1
623	41	1
623	15	2
624	47	1
624	59	2
625	47	1
625	66	2
626	45	1
626	51	2
627	84	1
627	42	2
628	39	1
628	42	2
629	58	1
629	12	2
630	59	1
631	41	1
631	16	2
631	26	3
632	26	1
632	28	2
633	44	1
633	14	2
633	31	3
633	30	4
634	75	1
635	96	1
636	61	1
636	58	2
637	41	1
637	73	2
638	89	1
638	14	2
639	89	1
639	86	2
640	20	1
640	61	2
641	86	1
641	26	2
641	71	3
642	29	1
643	45	1
643	93	2
644	2	1
644	32	2
644	14	3
645	81	1
645	44	2
646	5	1
647	16	1
648	42	1
649	30	1
649	26	2
650	28	1
650	89	2
651	74	1
651	96	2
651	9	3
652	69	1
653	14	1
653	31	2
653	51	3
654	16	1
654	19	2
655	40	1
655	31	2
655	26	3
656	15	1
656	37	2
656	71	3
657	31	1
657	61	2
657	48	3
658	96	1
658	64	2
659	70	1
659	64	2
660	58	1
660	25	2
660	63	3
661	94	1
661	66	2
662	74	1
662	59	2
662	2	3
663	93	1
664	49	1
664	6	2
665	52	1
665	4	2
665	23	3
665	73	4
666	47	1
666	80	2
666	89	3
667	63	1
667	17	2
668	98	1
668	70	2
669	15	1
669	69	2
670	14	1
671	2	1
672	31	1
673	45	1
674	70	1
675	42	1
675	29	2
676	32	1
677	74	1
677	37	2
678	47	1
678	46	2
679	52	1
679	67	2
679	42	3
680	88	1
680	47	2
681	77	1
681	65	2
682	61	1
682	70	2
683	14	1
683	25	2
684	31	1
685	75	1
685	16	2
685	31	3
685	29	4
685	86	5
686	39	1
687	51	1
687	91	2
688	45	1
688	69	2
689	71	1
690	47	1
690	91	2
691	30	1
691	12	2
691	6	3
692	2	1
693	23	1
694	91	1
694	23	2
695	74	1
695	89	2
695	69	3
696	84	1
696	61	2
696	68	3
697	51	1
698	61	1
699	84	1
699	30	2
699	61	3
700	67	1
700	93	2
700	26	3
701	73	1
701	47	2
701	58	3
702	89	1
702	49	2
703	97	1
703	92	2
704	84	1
705	72	1
705	94	2
705	73	3
706	55	1
706	46	2
707	52	1
708	89	1
708	58	2
708	52	3
709	1	1
709	47	2
709	65	3
709	84	4
