0	15
1	13
2	5
3	7
4	5
5	5
6	12
7	11
8	8
9	15
10	25
11	14
12	33
13	11
14	32
15	5
16	9
17	3
18	12
19	5
20	14
21	2
22	13
23	13
24	17
25	14
26	16
27	3
28	19
29	16
30	8
31	12
32	19
33	6
34	5
35	6
36	21
37	17
38	6
39	8
40	1
41	5
42	6
43	15
44	24
45	7
46	27
47	4
48	5
49	10
50	9
51	5
52	4
53	4
54	14
55	21
56	18
57	11
58	11
59	11
60	13
61	13
62	4
63	16
64	32
65	13
66	12
67	13
68	39
69	9
70	15
71	1
72	3
73	7
74	11
75	12
76	16
77	12
78	4
79	18
80	8
81	5
82	16
83	16
84	18
85	8
86	1
87	12
88	19
89	5
90	18
91	1
92	28
93	5
94	14
95	23
96	13
97	13
98	9
99	8
