0	12
1	2
2	26
3	15
4	4
5	3
6	12
7	1
8	4
9	23
10	5
11	5
12	15
13	11
14	27
15	15
16	12
17	11
18	10
19	16
20	7
21	11
22	16
23	19
24	7
25	3
26	24
27	3
28	17
29	14
30	22
31	22
32	21
33	4
34	16
35	6
36	15
37	6
38	7
39	8
40	7
41	10
42	16
43	13
44	15
45	21
46	6
47	22
48	2
49	20
50	16
51	13
52	16
53	12
54	7
55	8
56	7
57	2
58	20
59	14
60	3
61	28
62	4
63	21
64	8
65	8
66	18
67	24
68	12
69	12
70	30
71	20
72	4
73	15
74	19
75	15
76	4
77	14
78	7
79	3
80	18
81	10
82	10
83	2
84	21
85	9
86	20
87	2
88	2
89	21
90	2
91	10
92	3
93	19
94	25
95	7
96	6
97	12
98	3
99	5
