0	42	1
0	16	2
1	8	1
1	97	2
2	91	1
2	84	2
3	64	1
3	70	2
3	81	3
4	8	1
5	29	1
6	60	1
6	18	2
7	25	1
7	1	2
7	36	3
7	16	4
8	12	1
8	36	2
8	8	3
9	36	1
9	16	2
10	63	1
11	63	1
12	12	1
12	82	2
13	1	1
14	1	1
14	52	2
14	97	3
14	15	4
15	29	1
15	94	2
15	20	3
16	6	1
16	36	2
16	64	3
16	20	4
17	36	1
17	75	2
18	38	1
18	22	2
18	12	3
19	63	1
19	94	2
20	83	1
20	17	2
20	16	3
21	34	1
22	3	1
23	94	1
23	78	2
24	58	1
24	25	2
24	75	3
25	54	1
26	43	1
27	72	1
27	13	2
28	58	1
28	36	2
29	79	1
30	30	1
30	22	2
31	93	1
32	7	1
32	70	2
32	79	3
33	36	1
33	60	2
34	68	1
34	62	2
34	82	3
35	62	1
35	70	2
36	52	1
36	62	2
37	60	1
37	20	2
37	29	3
37	71	4
38	70	1
38	74	2
39	53	1
40	25	1
41	18	1
42	36	1
42	42	2
42	45	3
43	68	1
44	52	1
44	75	2
45	34	1
45	63	2
46	65	1
46	40	2
46	55	3
46	56	4
46	45	5
47	66	1
47	2	2
48	40	1
48	91	2
48	51	3
49	89	1
49	78	2
49	55	3
50	69	1
51	75	1
52	43	1
53	93	1
54	7	1
55	16	1
56	79	1
56	63	2
57	3	1
58	16	1
58	78	2
59	42	1
60	54	1
60	13	2
61	20	1
62	70	1
63	62	1
63	33	2
64	92	1
64	0	2
64	33	3
65	27	1
65	87	2
66	79	1
66	12	2
67	34	1
67	65	2
68	80	1
68	25	2
68	63	3
69	62	1
70	70	1
70	32	2
71	12	1
72	94	1
72	45	2
72	81	3
73	71	1
74	22	1
75	18	1
75	31	2
76	33	1
76	79	2
77	8	1
77	55	2
78	1	1
78	82	2
78	51	3
79	65	1
80	75	1
81	66	1
81	93	2
81	83	3
81	78	4
82	12	1
82	47	2
83	94	1
83	97	2
84	45	1
85	64	1
85	81	2
86	51	1
86	32	2
86	60	3
87	68	1
87	26	2
88	51	1
89	84	1
89	80	2
89	96	3
90	40	1
91	18	1
92	43	1
93	75	1
94	26	1
94	96	2
94	70	3
94	8	4
95	34	1
95	65	2
95	82	3
96	78	1
96	32	2
97	52	1
98	25	1
98	26	2
99	39	1
100	75	1
100	55	2
101	64	1
101	83	2
102	40	1
102	83	2
103	25	1
104	2	1
104	66	2
105	91	1
105	78	2
105	92	3
106	76	1
106	63	2
106	64	3
107	7	1
107	30	2
107	76	3
108	65	1
108	54	2
109	78	1
109	75	2
110	11	1
110	64	2
110	80	3
111	1	1
112	65	1
113	79	1
113	63	2
114	52	1
114	81	2
114	88	3
115	40	1
115	79	2
116	26	1
116	34	2
116	50	3
116	89	4
117	45	1
118	2	1
119	65	1
119	51	2
119	43	3
119	73	4
120	32	1
120	73	2
120	64	3
121	22	1
122	39	1
123	81	1
123	69	2
124	7	1
125	36	1
125	22	2
126	81	1
126	26	2
127	8	1
128	16	1
128	63	2
129	12	1
129	4	2
130	16	1
130	94	2
130	17	3
131	16	1
131	77	2
131	2	3
132	93	1
132	33	2
132	95	3
133	7	1
134	36	1
135	81	1
135	13	2
136	69	1
137	19	1
138	1	1
138	36	2
138	84	3
139	65	1
139	82	2
139	52	3
140	81	1
141	20	1
142	82	1
142	60	2
143	18	1
144	65	1
144	95	2
144	75	3
145	8	1
146	1	1
147	77	1
147	12	2
148	12	1
148	65	2
148	44	3
149	1	1
149	64	2
150	9	1
150	51	2
150	0	3
151	16	1
151	29	2
152	52	1
153	79	1
153	40	2
154	15	1
154	11	2
154	65	3
154	82	4
155	65	1
155	19	2
156	58	1
157	60	1
157	68	2
158	71	1
158	55	2
159	34	1
160	81	1
160	95	2
161	60	1
161	86	2
162	51	1
162	55	2
162	26	3
163	55	1
164	20	1
164	26	2
165	22	1
166	68	1
166	17	2
167	74	1
168	68	1
168	65	2
168	15	3
169	68	1
169	33	2
170	75	1
170	20	2
171	23	1
172	68	1
173	42	1
173	75	2
174	40	1
174	57	2
175	8	1
176	16	1
177	65	1
177	45	2
177	79	3
177	20	4
178	70	1
178	86	2
179	26	1
179	20	2
180	97	1
180	94	2
180	7	3
181	52	1
181	36	2
182	45	1
182	26	2
183	0	1
183	64	2
183	70	3
184	77	1
185	20	1
185	87	2
185	71	3
186	52	1
186	71	2
187	15	1
187	84	2
188	91	1
188	7	2
188	33	3
189	22	1
189	25	2
190	22	1
191	6	1
191	34	2
192	94	1
192	8	2
193	62	1
194	18	1
194	91	2
195	65	1
195	20	2
196	43	1
197	88	1
198	53	1
198	65	2
198	50	3
198	79	4
199	85	1
199	62	2
199	8	3
200	79	1
200	29	2
201	66	1
201	70	2
202	26	1
203	46	1
203	8	2
203	33	3
204	60	1
205	56	1
206	60	1
206	20	2
206	36	3
207	69	1
207	34	2
208	75	1
208	52	2
208	2	3
209	97	1
209	33	2
209	11	3
210	13	1
211	94	1
211	36	2
211	87	3
212	84	1
212	40	2
