0	15
1	6
2	14
3	6
4	7
5	10
6	12
7	16
8	14
9	22
10	11
11	17
12	21
13	14
14	10
15	17
16	9
17	3
18	4
19	20
20	20
21	11
22	4
23	1
24	13
25	23
26	12
27	3
28	18
29	16
30	12
31	23
32	7
33	14
34	12
35	8
36	14
37	2
38	11
39	11
40	2
41	3
42	7
43	3
44	30
45	16
46	10
47	4
48	28
49	25
50	11
51	5
52	21
53	23
54	15
55	18
56	13
57	9
58	21
59	25
60	14
61	21
62	12
63	12
64	16
65	6
66	4
67	21
68	5
69	1
70	18
71	27
72	10
73	12
74	12
75	7
76	9
77	3
78	12
79	4
80	16
81	12
82	7
83	5
84	13
85	14
86	14
87	1
88	13
89	7
90	2
91	14
92	7
93	19
94	18
95	6
96	22
97	12
98	1
99	2
