0	12
1	21
2	10
3	9
4	4
5	5
6	14
7	10
8	15
9	9
10	7
11	18
12	14
13	20
14	5
15	15
16	24
17	22
18	12
19	9
20	19
21	3
22	16
23	6
24	5
25	17
26	16
27	9
28	5
29	8
30	5
31	3
32	14
33	17
34	10
35	5
36	15
37	1
38	12
39	8
40	13
41	6
42	6
43	23
44	7
45	26
46	1
47	3
48	5
49	2
50	21
51	19
52	22
53	8
54	14
55	22
56	22
57	9
58	12
59	5
60	36
61	3
62	18
63	19
64	26
65	25
66	8
67	6
68	10
69	10
70	14
71	10
72	9
73	5
74	13
75	18
76	13
77	6
78	12
79	17
80	11
81	14
82	19
83	17
84	11
85	4
86	5
87	8
88	14
89	17
90	5
91	11
92	13
93	11
94	15
95	14
96	13
97	13
98	4
99	9
