0	1
1	16
2	17
3	22
4	19
5	18
6	12
7	13
8	4
9	14
10	13
11	13
12	12
13	16
14	28
15	17
16	19
17	9
18	17
19	8
20	15
21	7
22	14
23	3
24	6
25	10
26	6
27	8
28	12
29	15
30	1
31	4
32	35
33	4
34	10
35	12
36	17
37	17
38	10
39	8
40	2
41	9
42	14
43	10
44	11
45	23
46	11
47	12
48	15
49	24
50	14
51	10
52	11
53	14
54	17
55	3
56	6
57	6
58	5
59	10
60	15
61	8
62	3
63	10
64	14
65	18
66	5
67	28
68	5
69	6
70	14
71	15
72	5
73	19
74	8
75	6
76	3
77	12
78	14
79	2
80	16
81	10
82	24
83	19
84	11
85	29
86	20
87	16
88	11
89	2
90	3
91	10
92	3
93	3
94	12
95	29
96	1
97	15
98	21
99	4
