0	8
1	15
2	6
3	8
4	21
5	20
6	9
7	9
8	12
9	22
10	5
11	12
12	20
13	10
14	7
15	5
16	11
17	6
18	22
19	20
20	8
21	23
22	8
23	9
24	11
25	8
26	11
27	7
28	17
29	10
30	19
31	14
32	7
33	14
34	2
35	12
36	4
37	4
38	6
39	2
40	3
41	14
42	11
43	16
44	5
45	15
46	2
47	22
48	7
49	12
50	17
51	7
52	34
53	9
54	12
55	3
56	3
57	11
58	17
59	12
60	2
61	8
62	14
63	12
64	21
65	23
66	17
67	21
68	11
69	20
70	12
71	20
72	11
73	11
74	29
75	2
76	14
77	12
78	4
79	6
80	8
81	7
82	13
83	22
84	23
85	32
86	13
87	12
88	7
89	1
90	23
91	6
92	12
93	13
94	10
95	11
96	8
97	10
98	7
99	12
