0	6
1	7
2	10
3	11
4	11
5	21
6	27
7	3
8	18
9	9
10	2
11	9
12	8
13	20
14	1
15	15
16	20
17	2
18	10
19	6
20	29
21	4
22	12
23	7
24	12
25	6
26	9
27	20
28	12
29	10
30	8
31	11
32	4
33	23
34	16
35	12
36	15
37	15
38	13
39	8
40	8
41	20
42	18
43	22
44	20
45	9
46	18
47	16
48	6
49	8
50	6
51	27
52	15
53	10
54	6
55	8
56	12
57	19
58	2
59	11
60	8
61	17
62	12
63	13
64	15
65	2
66	11
67	12
68	20
69	7
70	4
71	15
72	16
73	7
74	11
75	1
76	5
77	14
78	13
79	12
80	20
81	20
82	14
83	17
84	4
85	14
86	14
87	6
88	11
89	11
90	11
91	12
92	2
93	22
94	9
95	21
96	6
97	2
98	19
99	27
