0	65	1
1	52	1
1	48	2
1	15	3
2	6	1
2	67	2
3	41	1
4	1	1
4	36	2
4	47	3
4	43	4
5	67	1
6	83	1
7	85	1
8	65	1
9	50	1
9	65	2
10	3	1
10	39	2
10	82	3
11	32	1
12	71	1
13	97	1
13	83	2
14	75	1
14	55	2
14	5	3
15	61	1
15	67	2
16	71	1
17	36	1
18	36	1
18	83	2
18	87	3
19	19	1
20	67	1
20	6	2
20	76	3
21	22	1
21	49	2
22	53	1
22	49	2
23	39	1
24	65	1
25	20	1
26	36	1
27	6	1
27	3	2
28	67	1
28	78	2
29	65	1
30	2	1
31	35	1
31	64	2
31	50	3
32	5	1
33	32	1
33	16	2
33	67	3
34	95	1
34	16	2
35	83	1
35	2	2
36	28	1
37	45	1
37	32	2
38	37	1
38	24	2
38	95	3
39	3	1
39	55	2
40	95	1
40	5	2
40	76	3
41	83	1
42	65	1
43	44	1
44	25	1
44	27	2
45	1	1
45	46	2
46	67	1
46	22	2
46	83	3
47	19	1
47	87	2
47	38	3
48	73	1
48	1	2
49	5	1
50	35	1
50	95	2
51	32	1
51	73	2
51	47	3
52	88	1
53	42	1
53	84	2
54	11	1
54	61	2
54	43	3
55	4	1
56	32	1
56	71	2
57	78	1
57	54	2
58	5	1
58	1	2
58	67	3
58	6	4
59	32	1
59	67	2
60	35	1
60	67	2
60	71	3
61	18	1
62	19	1
62	62	2
63	98	1
63	53	2
64	16	1
64	98	2
65	17	1
66	85	1
66	53	2
67	87	1
67	86	2
67	45	3
68	38	1
69	51	1
69	87	2
70	7	1
70	77	2
71	67	1
71	45	2
72	87	1
72	3	2
72	95	3
73	5	1
73	1	2
74	35	1
75	35	1
75	32	2
75	67	3
76	55	1
77	97	1
78	87	1
78	2	2
79	51	1
79	24	2
80	45	1
81	98	1
81	95	2
82	75	1
83	51	1
83	33	2
84	87	1
84	53	2
84	16	3
84	67	4
85	50	1
85	62	2
86	36	1
87	49	1
88	59	1
89	15	1
90	15	1
91	95	1
91	73	2
91	65	3
92	86	1
93	59	1
93	47	2
94	54	1
95	80	1
95	82	2
95	87	3
96	85	1
97	74	1
97	39	2
98	47	1
98	19	2
99	3	1
100	88	1
101	70	1
102	71	1
102	57	2
103	34	1
104	45	1
105	77	1
105	16	2
106	60	1
107	50	1
107	67	2
108	87	1
108	1	2
109	3	1
109	95	2
110	32	1
110	71	2
110	83	3
111	67	1
111	83	2
111	61	3
112	5	1
113	67	1
114	39	1
114	37	2
115	6	1
116	95	1
116	50	2
117	2	1
117	50	2
117	3	3
118	67	1
119	27	1
119	32	2
119	67	3
120	36	1
121	3	1
122	35	1
122	87	2
122	43	3
123	22	1
123	65	2
124	86	1
125	73	1
126	2	1
126	75	2
126	40	3
127	67	1
127	77	2
127	73	3
128	47	1
128	73	2
128	5	3
129	94	1
130	3	1
130	32	2
131	78	1
131	95	2
132	60	1
133	10	1
133	61	2
134	78	1
135	52	1
136	85	1
137	10	1
138	32	1
138	47	2
139	88	1
139	4	2
140	87	1
140	67	2
141	54	1
141	73	2
142	42	1
142	27	2
143	12	1
144	83	1
145	46	1
146	4	1
146	32	2
146	67	3
146	54	4
147	32	1
148	57	1
149	5	1
150	67	1
151	4	1
151	2	2
151	48	3
152	95	1
153	53	1
153	98	2
154	91	1
155	33	1
156	53	1
157	65	1
157	83	2
157	3	3
157	95	4
158	45	1
159	46	1
160	54	1
161	8	1
162	41	1
163	43	1
163	65	2
164	65	1
164	98	2
164	75	3
164	83	4
165	6	1
165	38	2
165	65	3
166	24	1
167	41	1
