0	26
1	1
2	3
3	12
4	14
5	14
6	12
7	6
8	20
9	3
10	9
11	10
12	16
13	8
14	10
15	9
16	9
17	12
18	14
19	7
20	8
21	8
22	6
23	3
24	16
25	10
26	18
27	5
28	2
29	15
30	17
31	16
32	19
33	11
34	7
35	8
36	24
37	4
38	13
39	19
40	18
41	6
42	2
43	26
44	6
45	12
46	8
47	14
48	15
49	20
50	6
51	8
52	20
53	9
54	5
55	12
56	11
57	8
58	20
59	10
60	1
61	26
62	6
63	18
64	16
65	8
66	14
67	14
68	5
69	7
70	3
71	18
72	4
73	16
74	14
75	4
76	17
77	7
78	11
79	20
80	17
81	16
82	5
83	12
84	14
85	13
86	11
87	21
88	15
89	23
90	12
91	24
92	16
93	10
94	3
95	6
96	25
97	15
98	20
99	13
