0	0	1
0	1	2
1	3	1
1	4	2
2	4	1
3	2	1
4	2	1
5	1	1
5	3	2
6	3	1
6	4	2
6	1	3
7	0	1
7	1	2
7	3	3
8	3	1
8	1	2
8	0	3
9	1	1
10	3	1
10	1	2
11	1	1
12	3	1
13	2	1
13	3	2
13	0	3
13	1	4
13	4	5
14	1	1
14	3	2
15	3	1
15	2	2
15	4	3
16	1	1
17	3	1
17	2	2
17	4	3
17	1	4
18	3	1
19	4	1
19	1	2
20	1	1
21	4	1
22	0	1
22	4	2
22	1	3
23	3	1
23	1	2
24	3	1
25	0	1
25	3	2
25	1	3
26	3	1
27	4	1
27	3	2
27	0	3
28	0	1
28	3	2
28	1	3
29	3	1
29	0	2
29	2	3
29	4	4
30	3	1
30	0	2
30	4	3
31	1	1
32	4	1
33	0	1
34	3	1
34	1	2
35	0	1
35	1	2
35	3	3
36	3	1
36	1	2
37	3	1
37	4	2
37	2	3
38	3	1
38	2	2
38	4	3
38	1	4
39	0	1
39	1	2
39	3	3
40	3	1
40	0	2
41	3	1
42	3	1
43	2	1
43	3	2
44	1	1
44	3	2
44	2	3
44	4	4
45	3	1
45	1	2
46	2	1
47	4	1
47	3	2
48	1	1
49	3	1
49	2	2
49	4	3
