0	1	1
1	2	1
2	1	1
2	2	2
2	0	3
3	3	1
4	2	1
4	0	2
4	1	3
5	1	1
6	2	1
6	0	2
7	1	1
8	0	1
8	2	2
8	1	3
9	4	1
9	1	2
9	2	3
10	2	1
10	0	2
11	2	1
12	2	1
12	0	2
13	2	1
13	1	2
14	1	1
14	2	2
15	2	1
15	1	2
16	1	1
16	2	2
17	0	1
17	1	2
18	1	1
19	2	1
19	4	2
19	1	3
19	0	4
20	2	1
20	1	2
20	0	3
20	3	4
21	2	1
22	2	1
23	2	1
23	1	2
24	2	1
25	2	1
25	1	2
25	0	3
26	0	1
26	2	2
27	2	1
27	4	2
28	0	1
28	1	2
29	1	1
30	0	1
30	2	2
30	1	3
31	2	1
32	2	1
32	1	2
33	1	1
33	2	2
33	0	3
34	2	1
34	1	2
34	0	3
35	2	1
35	1	2
36	1	1
36	2	2
36	0	3
37	1	1
37	2	2
38	2	1
38	1	2
39	1	1
39	2	2
40	1	1
40	2	2
40	0	3
41	2	1
42	2	1
43	2	1
43	1	2
44	2	1
45	1	1
46	2	1
47	2	1
47	1	2
47	0	3
48	2	1
49	1	1
