0	1	1
0	3	2
1	1	1
1	0	2
2	0	1
3	3	1
4	0	1
4	3	2
5	3	1
5	4	2
5	1	3
5	0	4
6	4	1
7	1	1
7	3	2
8	2	1
9	2	1
10	0	1
11	3	1
11	4	2
12	4	1
12	1	2
12	2	3
13	0	1
13	2	2
14	1	1
15	2	1
16	2	1
17	1	1
17	0	2
18	3	1
18	1	2
18	0	3
19	3	1
19	4	2
19	0	3
20	3	1
20	0	2
21	1	1
21	0	2
22	2	1
23	1	1
23	3	2
23	2	3
24	1	1
24	2	2
24	0	3
25	0	1
25	2	2
26	3	1
26	2	2
27	2	1
28	0	1
29	3	1
29	2	2
30	2	1
30	4	2
31	2	1
32	1	1
32	4	2
33	0	1
33	4	2
34	3	1
35	0	1
35	1	2
36	3	1
37	3	1
37	1	2
37	2	3
38	0	1
39	3	1
39	2	2
40	2	1
40	0	2
40	3	3
41	1	1
42	1	1
42	0	2
43	2	1
44	2	1
44	3	2
45	0	1
46	3	1
47	0	1
48	2	1
49	0	1
49	3	2
