MEAN = 46.806
MIN = 43
MAX = 50

0.6142	0	0	0	0	
0	0	1	0	0	
0.6198	0	0.0418	0	0.3384	
0	1	0	0	0	
0.6225	0	0	0.0501	0.2804	
0	0	0.0464	0.6301	0.3235	
0	0	1	0	0	
0.6164	0.0435	0	0	0.3401	
0	0	0	0	0.9705	
0	0	1	0	0	
0.6106	0	0	0	0.3441	
0	0	1	0	0	
0.0533	0	0.3062	0.6405	0	
0	0	0	0	0.9684	
0	0	1	0	0	
0	1	0	0	0	
0.6236	0	0.0417	0	0.3347	
0.6172	0	0	0	0.338	
0	0	1	0	0	
0	0	1	0	0	
0	0	0	0.6301	0.3242	
0	0	1	0	0	
0	1	0	0	0	
0.6115	0	0	0	0	
0.6236	0	0	0	0	
0.623	0	0.04	0	0.337	
0	0	1	0	0	
0.6172	0	0	0	0	
0.6165	0	0	0.05	0	
0.6242	0	0	0.0526	0	
0	0	0	0.6294	0	
0	0	1	0	0	
0	0	0.0296	0	0.9704	
0.0533	0	0.3214	0.6253	0	
0	0	1	0	0	
0	1	0	0	0	
0.6145	0	0.3855	0	0	
0	0	1	0	0	
0.6155	0	0	0.0518	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	0.0293	0	0.9707	
0	0.029	0	0	0.971	
0	0	0	0	0.972	
0	0	0	0	0.9714	
0	0	0.0289	0.0001	0.971	
0	1	0	0	0	
0.6231	0	0.3769	0	0	
0	0	1	0	0	
0	0	0.36	0.64	0	
