0	3	1
0	2	2
1	4	1
1	1	2
2	0	1
2	4	2
2	2	3
3	1	1
4	0	1
4	4	2
5	1	1
5	2	2
6	0	1
6	1	2
7	1	1
7	2	2
7	4	3
8	2	1
9	1	1
10	1	1
10	4	2
11	1	1
11	4	2
11	0	3
11	2	4
12	1	1
13	1	1
13	0	2
14	4	1
14	1	2
15	4	1
15	1	2
16	4	1
16	0	2
16	2	3
17	0	1
17	4	2
18	1	1
19	4	1
20	4	1
20	1	2
20	2	3
21	4	1
22	4	1
22	1	2
23	0	1
23	4	2
24	1	1
24	4	2
25	4	1
26	4	1
26	2	2
27	4	1
27	2	2
28	4	1
28	1	2
29	4	1
29	1	2
30	0	1
30	1	2
31	1	1
31	2	2
32	1	1
32	2	2
32	4	3
33	1	1
34	0	1
35	1	1
35	4	2
36	1	1
37	4	1
37	0	2
38	4	1
39	3	1
39	1	2
39	4	3
40	0	1
41	1	1
41	0	2
41	4	3
41	3	4
41	2	5
42	4	1
42	3	2
42	0	3
42	1	4
43	4	1
43	1	2
43	0	3
44	0	1
44	4	2
45	1	1
45	4	2
46	0	1
46	4	2
46	2	3
47	1	1
48	4	1
48	0	2
49	4	1
49	0	2
