MEAN = 49.1432
MIN = 48
MAX = 50

1	0	0	0	0	
1	0	0	0	0	
0	0.5662	0	0.4338	0	
0	0.5672	0	0.4328	0	
0	0	0	1	0	
0	0	0	0	1	
0	0	0	1	0	
1	0	0	0	0	
0	0.5781	0.4219	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	0	1	0	
1	0	0	0	0	
0.43	0.57	0	0	0	
1	0	0	0	0	
1	0	0	0	0	
1	0	0	0	0	
1	0	0	0	0	
0	0.5693	0	0	0	
1	0	0	0	0	
1	0	0	0	0	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	1	0	
0	0	0	1	0	
1	0	0	0	0	
0	0	0	1	0	
0	0	1	0	0	
0	0	0	1	0	
1	0	0	0	0	
0	0.5753	0	0.4247	0	
0	0	0	0	1	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	1	0	
0	0	1	0	0	
1	0	0	0	0	
1	0	0	0	0	
0	0	1	0	0	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	1	0	
1	0	0	0	0	
1	0	0	0	0	
0	0.5739	0	0	0	
1	0	0	0	0	
1	0	0	0	0	
0	0	0	0	1	
1	0	0	0	0	
1	0	0	0	0	
