MEAN = 49.8016
MIN = 49
MAX = 50

0.9055	0	0	0	0.0945	
0	1	0	0	0	
0.895	0.105	0	0	0	
0	0	0	0	1	
0	0	1	0	0	
0	1	0	0	0	
0	0	1	0	0	
0	1	0	0	0	
0.9047	0	0	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	0	0	1	
0	0	0	1	0	
0	1	0	0	0	
0	1	0	0	0	
0.8976	0	0.1024	0	0	
0	1	0	0	0	
0.9001	0	0.0999	0	0	
0	0	1	0	0	
0	1	0	0	0	
0.9021	0	0.0979	0	0	
0	0	1	0	0	
0	0	0	0	1	
0	0	0	1	0	
0	0	1	0	0	
0	1	0	0	0	
0.8966	0.1034	0	0	0	
0	1	0	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	0	1	0	
0	1	0	0	0	
0.8998	0	0.1002	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	1	0	0	0	
0.8969	0	0	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	0	1	0	
0	1	0	0	0	
0	0	1	0	0	
0	0	0	0	1	
0	0	0	1	0	
0	0	1	0	0	
0	1	0	0	0	
0.9017	0	0.0983	0	0	
0	0	1	0	0	
0	0	0	1	0	
