0	3	1
1	3	1
1	2	2
2	2	1
2	0	2
3	2	1
3	3	2
3	0	3
3	4	4
4	2	1
4	3	2
5	0	1
6	3	1
6	4	2
7	3	1
7	0	2
8	3	1
8	0	2
8	1	3
8	2	4
9	4	1
9	3	2
10	1	1
10	3	2
10	0	3
11	4	1
11	3	2
12	0	1
13	3	1
14	3	1
15	0	1
16	3	1
16	0	2
17	4	1
17	0	2
18	2	1
18	3	2
18	0	3
19	0	1
19	3	2
20	3	1
20	2	2
20	0	3
20	1	4
21	2	1
22	2	1
22	0	2
22	3	3
23	2	1
24	0	1
24	3	2
25	3	1
26	3	1
26	0	2
26	4	3
27	3	1
27	0	2
27	2	3
28	3	1
29	2	1
29	3	2
29	0	3
30	1	1
30	2	2
31	2	1
32	0	1
32	1	2
33	3	1
34	4	1
34	3	2
35	0	1
35	2	2
36	3	1
36	2	2
37	3	1
38	0	1
38	3	2
38	2	3
39	3	1
39	2	2
40	3	1
40	0	2
40	4	3
41	0	1
41	3	2
41	4	3
42	3	1
42	0	2
42	1	3
43	1	1
43	3	2
43	0	3
44	1	1
44	3	2
45	1	1
45	3	2
46	0	1
46	2	2
47	3	1
47	2	2
47	0	3
48	3	1
48	0	2
49	1	1
49	3	2
