MEAN = 49.0275
MIN = 48
MAX = 50

0	0	0	0	1	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	0	1	
0	0	0	0	1	
0.9329	0	0.0113	0.0558	0	
0.0221	0	0.917	0.0609	0	
0.9292	0	0	0	0	
0.9276	0	0	0	0	
0.0229	0	0.9154	0	0	
0	0	0	0	1	
0.9266	0	0	0	0	
0.0189	0	0.922	0.0591	0	
0	0	0	1	0	
0	0	0	1	0	
0	1	0	0	0	
0.9312	0	0	0	0.0688	
0	1	0	0	0	
0	0	0	0	1	
0.9282	0	0	0.0718	0	
0	0	0.9175	0	0	
0.0217	0	0.9149	0.0634	0	
0	0	0.9157	0	0.0843	
0.9269	0	0	0	0.0731	
0	0	0.9208	0	0.0792	
0	0	0	1	0	
0.926	0	0	0	0	
0.9284	0	0.0112	0	0.0604	
0	0	0.9225	0	0	
0.9276	0	0	0	0	
0.0235	0	0.9191	0	0	
0.9311	0	0.011	0	0	
0.925	0	0	0	0	
0.0227	0	0.9207	0	0.0566	
0.0196	0	0.9192	0	0	
0.9303	0	0.0116	0	0.0581	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	1	0	
0.9269	0	0.0134	0	0	
0	0	0.9121	0.0879	0	
0	0	0	0	1	
0	0	0	1	0	
0	0	0	1	0	
0.9273	0	0.0128	0	0.0599	
0	0	0.9118	0	0.0882	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	0	1	
0.9234	0	0	0	0	
