0	0	1
1	2	1
1	4	2
2	0	1
2	4	2
2	2	3
3	1	1
3	2	2
3	0	3
4	0	1
4	3	2
4	4	3
5	3	1
5	4	2
5	2	3
6	2	1
6	3	2
6	1	3
7	0	1
7	4	2
7	1	3
7	2	4
8	4	1
9	2	1
9	0	2
10	0	1
10	4	2
11	2	1
11	4	2
11	3	3
12	3	1
12	0	2
12	2	3
13	4	1
13	3	2
14	2	1
14	4	2
14	3	3
15	1	1
15	4	2
15	2	3
16	0	1
16	4	2
16	2	3
17	0	1
17	4	2
18	2	1
18	1	2
18	0	3
18	4	4
19	2	1
19	0	2
19	4	3
20	3	1
20	4	2
21	2	1
22	1	1
22	2	2
22	0	3
23	0	1
24	0	1
25	0	1
25	4	2
25	2	3
26	2	1
26	0	2
27	0	1
28	0	1
28	3	2
29	0	1
29	3	2
30	3	1
31	2	1
31	4	2
32	4	1
32	2	2
32	3	3
33	3	1
33	0	2
33	2	3
34	2	1
34	0	2
34	4	3
35	1	1
36	0	1
36	2	2
37	2	1
37	0	2
38	0	1
38	3	2
39	2	1
40	2	1
41	4	1
41	2	2
42	4	1
42	0	2
42	1	3
43	4	1
43	0	2
44	4	1
45	4	1
45	3	2
45	2	3
46	1	1
46	2	2
46	0	3
47	0	1
47	2	2
47	4	3
48	2	1
48	4	2
48	1	3
49	3	1
49	2	2
