0	3	1
0	4	2
0	1	3
1	0	1
1	3	2
1	1	3
1	4	4
2	3	1
2	1	2
3	3	1
3	4	2
3	0	3
3	1	4
4	4	1
5	1	1
5	3	2
6	3	1
6	4	2
7	3	1
8	1	1
8	3	2
8	4	3
8	2	4
9	3	1
9	2	2
9	4	3
10	1	1
11	3	1
11	4	2
12	4	1
12	0	2
13	0	1
13	1	2
13	3	3
13	2	4
14	3	1
15	3	1
15	0	2
15	4	3
15	1	4
16	1	1
17	3	1
17	4	2
17	1	3
17	0	4
18	1	1
19	3	1
19	0	2
19	4	3
20	3	1
21	1	1
21	3	2
22	3	1
22	2	2
23	1	1
23	4	2
24	3	1
24	1	2
25	3	1
25	4	2
26	1	1
26	3	2
27	3	1
27	1	2
27	0	3
28	3	1
29	1	1
29	0	2
30	3	1
30	1	2
31	3	1
32	3	1
33	4	1
34	2	1
35	1	1
36	3	1
36	1	2
36	4	3
37	3	1
37	1	2
37	4	3
38	3	1
38	4	2
38	0	3
39	3	1
39	0	2
40	3	1
40	0	2
41	3	1
42	4	1
43	1	1
44	3	1
44	0	2
45	3	1
45	0	2
45	4	3
46	4	1
46	3	2
47	1	1
47	3	2
48	3	1
48	4	2
48	1	3
49	4	1
