MEAN = 48.5075
MIN = 47
MAX = 50

0	0.1122	0	0.0125	0.8753	
0.1078	0	0.0137	0	0.8785	
0	0	0	1	0	
0	0.9985	0	0	0	
0	0	0	0	0.879	
0	0	1	0	0	
0	0	0	0.1157	0.8843	
0	0.1083	0	0	0.8822	
0	0	0	0	0.8806	
0	0	0	1	0	
0	0.9978	0	0	0	
0	0	0	0	0.8788	
0	0	0	0	0.8781	
0	0	0	0	0.8762	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	1	0	
0	0.9979	0	0	0	
0	0	0	0	0.8848	
0	0	0	0.1239	0.8761	
0	0.9972	0	0	0	
0.1048	0	0	0	0.8815	
0	0	0	0.1219	0.8781	
0	0	0	0	0.8807	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	1	0	
0	0.9982	0	0.0018	0	
0	0	0	0	0.8814	
0	0.1108	0	0.0097	0.8795	
0	0	0	1	0	
0	0.9977	0	0	0	
0	0	0.1204	0	0.8796	
0	0	0	0	0.8829	
0	0	0	0	0.8741	
0.0999	0	0	0.012	0.8881	
0	0	0	0.1259	0.8741	
0.998	0	0	0	0	
0.1072	0	0	0	0.8796	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	1	0	
0	0	1	0	0	
0	0.9983	0	0	0	
0	0.1082	0	0.0098	0.882	
0	0.9974	0	0	0	
0	0	0	0	0.8799	
0	0	1	0	0	
0	0	0	0	0.8846	
0	0	0	1	0	
