0	4	1
0	3	2
0	0	3
1	4	1
1	3	2
2	0	1
3	4	1
3	3	2
3	1	3
4	4	1
5	4	1
5	3	2
6	0	1
6	1	2
6	4	3
7	4	1
8	1	1
9	4	1
9	3	2
9	2	3
10	3	1
10	4	2
10	1	3
11	3	1
12	3	1
12	1	2
12	2	3
13	3	1
13	1	2
14	0	1
14	4	2
14	3	3
15	4	1
15	3	2
16	4	1
17	4	1
17	3	2
18	4	1
18	0	2
19	3	1
19	4	2
19	1	3
19	0	4
20	3	1
21	1	1
21	4	2
21	3	3
21	0	4
22	4	1
22	0	2
22	1	3
23	4	1
23	1	2
24	3	1
24	4	2
25	3	1
26	0	1
27	4	1
27	3	2
28	3	1
28	2	2
29	3	1
29	2	2
29	0	3
29	1	4
30	1	1
31	4	1
31	2	2
32	4	1
32	3	2
33	4	1
33	3	2
33	2	3
34	1	1
35	4	1
35	3	2
36	2	1
37	2	1
38	3	1
39	3	1
40	3	1
40	2	2
41	3	1
42	0	1
42	3	2
43	4	1
44	3	1
44	0	2
45	3	1
45	4	2
46	2	1
47	4	1
47	3	2
47	0	3
47	2	4
48	3	1
49	3	1
49	0	2
49	2	3
49	4	4
