MEAN = 49.0483
MIN = 47
MAX = 50

0	0	0	0	0.9707	
0	0	0	0	0.9703	
0	0.03	0	0	0.97	
0	0	0	1	0	
0	0	0	0	0.9724	
0	0	1	0	0	
0.8686	0	0	0	0	
0.8731	0	0	0.0692	0.0577	
0	0	0	1	0	
0	1	0	0	0	
0.8657	0	0	0	0	
0.8671	0	0	0.0719	0.061	
0.8663	0	0.1337	0	0	
0.8671	0	0.1329	0	0	
0	0	0	0.0304	0.9696	
0	0	0	0	0.972	
0	0	0.0302	0	0.9698	
0	0	0	1	0	
0.8724	0	0	0.1276	0	
0.8687	0	0	0	0.0589	
0.8736	0	0	0.1264	0	
0	1	0	0	0	
0.8781	0	0	0.1219	0	
0.8698	0	0.1302	0	0	
0	0	1	0	0	
0.8705	0	0	0	0.0598	
0.8668	0	0	0.1332	0	
0.8675	0	0	0	0	
0	0	0	1	0	
0.8768	0	0	0.1232	0	
0	0	0	1	0	
0.8614	0	0.1386	0	0	
0	0	1	0	0	
0.8703	0	0	0	0.0576	
0	0	0	1	0	
0.8744	0	0.1256	0	0	
0.8661	0.1339	0	0	0	
0	0	0	0	0.9684	
0	0	0	1	0	
0.8696	0	0	0.1304	0	
0	0	1	0	0	
0.8673	0.1327	0	0	0	
0	0	1	0	0	
0.8737	0	0.1263	0	0	
0	0	0	0	0.9715	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	0	0.9703	
0	0	1	0	0	
0.8651	0	0	0	0	
