0	4	1
1	3	1
2	3	1
2	2	2
2	0	3
3	4	1
3	2	2
4	4	1
5	0	1
5	2	2
5	3	3
5	4	4
6	2	1
6	0	2
6	3	3
7	0	1
8	0	1
9	2	1
9	0	2
10	4	1
10	2	2
10	0	3
11	0	1
12	2	1
12	0	2
12	3	3
13	3	1
14	3	1
15	1	1
15	2	2
15	4	3
16	0	1
16	4	2
16	3	3
17	1	1
18	4	1
19	0	1
19	3	2
20	2	1
21	2	1
21	0	2
21	3	3
22	2	1
22	4	2
22	0	3
22	3	4
23	0	1
23	4	2
23	3	3
24	2	1
24	4	2
25	3	1
25	4	2
25	0	3
26	0	1
27	0	1
27	2	2
27	4	3
28	2	1
29	0	1
30	2	1
30	0	2
31	0	1
31	2	2
32	0	1
33	2	1
33	0	2
33	4	3
34	2	1
34	0	2
35	0	1
35	2	2
35	4	3
35	3	4
36	4	1
36	0	2
36	3	3
37	4	1
37	0	2
38	3	1
38	2	2
39	0	1
39	2	2
40	2	1
40	3	2
40	0	3
41	4	1
41	3	2
42	3	1
43	3	1
43	0	2
43	4	3
44	0	1
44	2	2
44	4	3
45	2	1
45	4	2
45	0	3
46	4	1
47	4	1
47	0	2
48	4	1
48	3	2
49	0	1
