0	1	1
1	1	1
1	3	2
2	2	1
2	1	2
3	1	1
4	1	1
5	0	1
5	3	2
5	4	3
6	1	1
6	3	2
7	1	1
7	3	2
7	4	3
8	1	1
9	1	1
9	0	2
9	3	3
10	1	1
11	2	1
11	3	2
12	4	1
13	4	1
14	1	1
14	4	2
14	0	3
15	3	1
16	1	1
16	4	2
17	1	1
17	4	2
17	3	3
18	1	1
19	2	1
19	1	2
20	4	1
20	1	2
20	3	3
21	2	1
21	1	2
21	4	3
22	1	1
22	4	2
23	2	1
24	1	1
24	4	2
25	3	1
25	4	2
25	1	3
26	1	1
26	3	2
26	4	3
27	1	1
28	0	1
28	3	2
29	2	1
30	1	1
31	2	1
31	3	2
32	1	1
32	3	2
33	1	1
34	1	1
34	0	2
34	3	3
35	1	1
35	3	2
35	4	3
36	1	1
37	1	1
37	4	2
38	1	1
39	1	1
39	4	2
39	2	3
39	3	4
40	1	1
41	1	1
41	4	2
42	1	1
43	1	1
43	4	2
44	1	1
44	4	2
45	1	1
46	1	1
46	4	2
46	2	3
47	1	1
48	1	1
48	4	2
48	2	3
48	3	4
49	1	1
49	2	2
