MEAN = 49.1544
MIN = 48
MAX = 50

0	1	0	0	0	
0	0	0.9296	0	0	
0	1	0	0	0	
0	0	0	1	0	
0.0762	0	0.9238	0	0	
0	1	0	0	0	
0.0725	0	0.9275	0	0	
0	1	0	0	0	
1	0	0	0	0	
0	0.007	0	0	0.993	
0.069	0	0.931	0	0	
0	0	0.9322	0	0	
0.0715	0	0.9285	0	0	
0	0.0733	0.9267	0	0	
0	1	0	0	0	
0	0.0705	0.9295	0	0	
0	1	0	0	0	
1	0	0	0	0	
0	1	0	0	0	
0	0.0633	0.9341	0	0.0026	
0	0.0714	0.9286	0	0	
0	0	0.9286	0	0	
0	0	0.9261	0	0	
0	0.0743	0.9257	0	0	
0	0	0.9322	0	0	
0	0.0722	0.9278	0	0	
1	0	0	0	0	
0	0	0.9252	0	0.0044	
1	0	0	0	0	
0	1	0	0	0	
1	0	0	0	0	
0	0	0.9257	0	0	
0	0.0708	0.9292	0	0	
0	1	0	0	0	
0	0.0711	0.9289	0	0	
0	0.0727	0.9273	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	0.0705	0.9295	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	0	0.9331	0	0	
0	0	0.9348	0	0	
0	0.0728	0.9272	0	0	
0	0	0.9262	0	0	
0	1	0	0	0	
0	0	0.9295	0	0	
0	0.0753	0.9247	0	0	
0	0	0.9268	0	0	
0	1	0	0	0	
