MEAN = 49.2034
MIN = 48
MAX = 50

0	0	0	0.927	0	
0	0	0.0688	0.9312	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	0.9322	0.0011	
0.0737	0	0	0.9263	0	
0.0732	0	0	0.9268	0	
0	0	0	0.1652	0.759	
0	1	0	0	0	
0	0	0	0.1768	0.7471	
1	0	0	0	0	
0	0	0	0.9263	0	
0	0	0	0.9292	0	
1	0	0	0	0	
0.0708	0	0	0.9292	0	
0.2503	0	0	0	0.7497	
0	0	1	0	0	
1	0	0	0	0	
0	0	0.072	0.928	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	0.9308	0	
0.0763	0	0	0.9237	0	
0.0701	0	0	0.9299	0	
0	0	0	0.925	0	
0	0	1	0	0	
0	1	0	0	0	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	0.9322	0	
0	0	0	0.1822	0.7431	
1	0	0	0	0	
0	0	0.0705	0.9295	0	
0	0	0	0.9262	0	
1	0	0	0	0	
0	0	0.0725	0.9275	0	
0.0725	0	0	0.9275	0	
1	0	0	0	0	
0.075	0	0	0.925	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
1	0	0	0	0	
0	0	0.0794	0.9206	0	
0.0783	0	0	0.9217	0	
0	1	0	0	0	
