MEAN = 45.4625
MIN = 42
MAX = 50

0	0.7788	0	0.0238	0.1973	
0	0	0	0.74	0.2598	
0	0	0	0	0.9999	
0	0.7729	0	0	0	
0	0.7712	0	0	0	
0	0	0	0.7382	0.2617	
0	0	0	0.7336	0	
0	0.052	0	0.7354	0	
0	0	0	0	1	
0	0	0	0	1	
0.0002	0	0	0	0.9998	
0	0.7728	0	0	0	
0	0	0	0.7388	0.261	
0	0	0	0.7383	0	
0	0.7737	0	0	0	
0.0004	0	0	0.7376	0.262	
0	0.0519	0	0.7321	0	
0	0	0	0	0.9999	
0	0	0	0	1	
0	0	0	0	1	
0	0	1	0	0	
0.211	0.0534	0	0.7356	0	
0.2698	0	0	0.7302	0	
0	0	0	0.7321	0	
0	0	0	0.733	0	
0.0004	0	0	0	0.9996	
0	0	0	0	1	
0	0.7787	0	0	0	
0.2526	0	0	0.7474	0	
0	0	0	0.7363	0	
0	0.7794	0	0	0	
0	0	0	0.7299	0	
0	0	0	0	1	
0	0	0	0	0.9998	
0	0	0	0	0.9997	
0.0001	0	0	0	0.9999	
0	0	0	0	1	
0	0.7655	0.2061	0.0284	0	
0.2662	0	0	0.7338	0	
0	0	0	0.7331	0.2666	
0	0	1	0	0	
1	0	0	0	0	
0	0	0	0.7403	0	
0	0.051	0	0.7343	0	
0	0.7772	0	0	0.2226	
0	0	0	0.7352	0.2648	
0	0.0478	0	0.7374	0	
0	0.7737	0	0.0237	0	
0	0	0	0.7328	0	
0.0001	0	0	0.7387	0.2612	
