MEAN = 48.2288
MIN = 45
MAX = 50

0	0	0.9992	0	0	
0.6482	0	0	0	0.3518	
0	1	0	0	0	
0	1	0	0	0	
0	0	0.9996	0	0	
0	0	0.9989	0	0	
0	0	0.9995	0	0.0005	
0	0.0001	0.9999	0	0	
0	0.0004	0.9996	0	0	
0	0	0.9994	0	0	
0.6407	0	0	0	0	
0	0	0	1	0	
0	0	0.9992	0	0	
0	0	0.9993	0	0	
0.65	0	0.3495	0	0	
0	1	0	0	0	
0.6475	0	0	0	0	
0	0	0.9998	0	0	
0.6437	0	0.3551	0	0.0012	
0	0	0.9995	0	0.0005	
0	0	0.9992	0	0	
0.6562	0	0.3425	0	0	
0	0	0.9991	0	0	
0.639	0.361	0	0	0	
0	0	0	0	1	
0	0	0	0	1	
0.6562	0	0	0	0	
0	0	0.9996	0	0	
0.6496	0.0008	0.3496	0	0	
0	0	0.9996	0	0	
0.6434	0	0.3559	0	0	
0	0	0.9999	0	0	
0	0.0007	0.9993	0	0	
0	0	0.9996	0	0	
0	0	0.9998	0	0	
0.6482	0.3518	0	0	0	
0	0	0	0	1	
0	0	0	0	1	
0.6499	0	0	0	0	
0	0	0.9995	0	0	
0	0	0.9995	0	0	
0.6457	0.3543	0	0	0	
0	0	0	0	1	
0.6408	0.0018	0.3574	0	0	
0	1	0	0	0	
0.6469	0	0	0	0	
0	0	0.9998	0	0	
0.651	0	0	0	0.349	
0	1	0	0	0	
0.643	0	0.3561	0	0	
