0	1	1
0	0	2
1	1	1
1	0	2
1	3	3
2	3	1
2	0	2
3	1	1
3	0	2
3	4	3
4	1	1
4	0	2
4	4	3
5	1	1
6	3	1
6	4	2
6	0	3
6	1	4
7	0	1
8	4	1
8	3	2
9	1	1
10	0	1
10	3	2
11	3	1
11	0	2
12	1	1
12	3	2
13	1	1
13	0	2
14	1	1
15	0	1
16	4	1
17	1	1
17	4	2
18	3	1
18	1	2
19	3	1
19	1	2
20	0	1
20	3	2
21	4	1
22	4	1
23	1	1
23	4	2
23	0	3
24	0	1
25	4	1
25	1	2
25	3	3
26	4	1
26	3	2
27	1	1
27	3	2
28	0	1
28	2	2
28	1	3
29	1	1
30	1	1
31	2	1
31	0	2
32	0	1
32	4	2
33	4	1
33	0	2
33	1	3
34	1	1
34	3	2
35	1	1
35	3	2
36	0	1
36	3	2
36	1	3
37	3	1
37	1	2
38	3	1
38	0	2
39	1	1
40	0	1
40	4	2
41	1	1
41	0	2
42	1	1
42	4	2
43	3	1
43	4	2
44	3	1
44	4	2
44	0	3
45	0	1
46	4	1
46	0	2
47	1	1
47	4	2
47	3	3
48	0	1
48	3	2
48	1	3
49	4	1
49	1	2
