MEAN = 47.5713
MIN = 45
MAX = 50

0	0	0	0	1	
0	0	1	0	0	
0.847	0	0.153	0	0	
0.8489	0	0	0	0.151	
0	0	0	0	1	
0	0	0.0001	0	0.9999	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	0	1	
0	0	1	0	0	
0.8493	0	0	0	0.1507	
0.8504	0	0.0001	0	0.1495	
0.8439	0	0.1561	0	0	
0.8484	0.1516	0	0	0	
0.8493	0	0	0	0	
0	0	0	0	1	
0.8453	0	0	0	0.1547	
0.8461	0	0.1539	0	0	
0	0	1	0	0	
0.8502	0	0	0	0	
0.8475	0	0	0	0	
0.8543	0	0.1457	0	0	
0.8526	0	0	0	0.1474	
0.8492	0	0.1508	0	0	
0.8413	0	0	0	0	
0	0	0	0	1	
0.8473	0	0	0	0	
0.8485	0	0	0	0	
0.8512	0	0	0	0	
0.8449	0	0.0001	0	0.155	
0.8534	0	0	0	0	
0	0	1	0	0	
0.8497	0	0	0	0.1503	
0.8481	0	0	0	0.1519	
0.8552	0	0.1448	0	0	
0.8499	0	0	0	0	
0	1	0	0	0	
0.848	0	0	0	0	
0.8506	0	0.1494	0	0	
0.8429	0	0	0	0	
0.8407	0	0	0	0	
0	1	0	0	0	
0.8447	0	0.1553	0	0	
0.845	0	0	0	0	
0	0	1	0	0	
0.8493	0	0	0	0	
0.8564	0	0	0	0	
0	1	0	0	0	
0.8505	0	0	0	0	
0	0	0	0	1	
