0	305	1
0	453	2
0	423	3
1	201	1
2	458	1
2	240	2
3	28	1
3	374	2
3	106	3
4	310	1
4	370	2
5	52	1
5	167	2
5	386	3
5	238	4
6	473	1
6	435	2
7	108	1
7	427	2
8	22	1
8	481	2
9	17	1
9	342	2
9	135	3
10	428	1
10	318	2
11	0	1
11	204	2
11	402	3
11	27	4
12	276	1
12	222	2
12	85	3
12	477	4
13	306	1
14	169	1
14	376	2
15	306	1
15	207	2
15	133	3
15	219	4
16	86	1
16	188	2
17	11	1
17	122	2
17	269	3
18	469	1
19	450	1
19	250	2
20	464	1
20	355	2
20	265	3
21	481	1
22	318	1
23	462	1
24	388	1
25	200	1
26	462	1
26	111	2
26	442	3
27	386	1
28	24	1
28	408	2
29	346	1
29	489	2
29	104	3
29	428	4
30	0	1
30	146	2
30	94	3
31	222	1
32	233	1
33	173	1
33	251	2
34	261	1
35	161	1
36	280	1
36	140	2
36	465	3
37	316	1
37	104	2
38	405	1
38	447	2
38	188	3
39	404	1
40	14	1
40	328	2
40	481	3
40	138	4
41	174	1
42	263	1
43	409	1
43	249	2
44	2	1
44	190	2
45	39	1
45	105	2
46	365	1
46	212	2
47	23	1
47	246	2
47	164	3
48	477	1
48	100	2
48	138	3
49	261	1
49	58	2
50	152	1
50	11	2
50	12	3
51	130	1
51	137	2
52	214	1
53	219	1
54	68	1
55	388	1
56	386	1
56	348	2
57	383	1
58	89	1
58	172	2
59	365	1
59	147	2
59	384	3
60	175	1
61	109	1
61	57	2
61	411	3
62	2	1
62	466	2
62	288	3
63	477	1
63	310	2
63	274	3
64	146	1
64	249	2
64	490	3
65	5	1
66	60	1
66	38	2
66	476	3
67	301	1
68	349	1
69	48	1
69	164	2
70	39	1
71	311	1
72	140	1
73	82	1
73	251	2
73	122	3
74	137	1
74	406	2
74	363	3
75	364	1
75	37	2
76	38	1
76	60	2
77	289	1
77	452	2
78	24	1
78	415	2
79	452	1
80	237	1
80	253	2
81	344	1
82	165	1
83	74	1
83	410	2
84	265	1
85	429	1
86	408	1
86	388	2
86	282	3
87	132	1
87	94	2
88	33	1
88	484	2
88	263	3
89	243	1
89	360	2
89	394	3
90	92	1
91	327	1
92	227	1
92	307	2
93	47	1
93	162	2
94	473	1
94	489	2
95	219	1
96	335	1
96	66	2
97	89	1
97	79	2
98	383	1
98	99	2
99	351	1
99	141	2
99	142	3
100	474	1
100	352	2
101	147	1
101	442	2
101	435	3
102	9	1
102	355	2
102	67	3
103	389	1
103	309	2
103	58	3
104	195	1
104	243	2
105	175	1
105	470	2
105	414	3
106	94	1
106	329	2
107	158	1
108	433	1
108	182	2
108	247	3
109	380	1
109	192	2
109	405	3
110	483	1
111	162	1
111	140	2
111	453	3
112	193	1
113	312	1
114	388	1
115	154	1
115	256	2
116	437	1
116	161	2
117	352	1
118	352	1
119	339	1
119	131	2
120	433	1
121	82	1
121	347	2
122	492	1
123	104	1
123	466	2
124	58	1
125	321	1
125	43	2
126	242	1
127	114	1
127	382	2
127	175	3
128	354	1
129	164	1
129	315	2
129	416	3
130	216	1
130	212	2
130	85	3
130	194	4
131	496	1
132	156	1
133	15	1
133	401	2
133	6	3
134	213	1
135	151	1
136	118	1
136	174	2
137	165	1
137	76	2
137	289	3
138	33	1
138	354	2
139	443	1
140	187	1
140	405	2
141	285	1
141	114	2
141	441	3
142	90	1
142	114	2
142	252	3
143	467	1
143	261	2
144	336	1
144	430	2
145	0	1
145	430	2
145	447	3
146	243	1
146	458	2
147	103	1
147	53	2
147	428	3
148	456	1
148	282	2
